boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
26000000,25,6125,100,-10,0,5,20,0,5046,5000,-17.6834793,-7.84159374
26010000,25.0100002,6125.99951,99.8999939,-10,0,5,20,0,5046,5000,-17.70121,-7.85803127
26020000,25.0200005,6126.99805,99.7999878,-10,0,5,20,0,5046,5000,-17.7189426,-7.87451506
26030000,25.0300007,6127.99512,99.6999969,-10,0,5,20,0,5046,5000,-17.7366772,-7.89104939
26040000,25.0400009,6128.9917,99.5999908,-10,0,5,20,0,5046,5000,-17.7544117,-7.90763617
26050000,25.0499992,6129.9873,99.5,-10,0,5,20,0,5046,5000,-17.7721481,-7.92426825
26060000,25.0599995,6130.98242,99.4000092,-10,0,5,20,0,5046,5000,-17.7898865,-7.94095325
26070000,25.0699997,6131.97559,99.3000031,-10,0,5,20,0,5046,5000,-17.8076248,-7.95768976
26080000,25.0799999,6132.96777,99.1999969,-10,0,5,20,0,5046,5000,-17.8253651,-7.97447824
26090000,25.0900002,6133.95947,99.1000061,-10,0,5,20,0,5046,5000,-17.8431072,-7.99131155
26100000,25.1000004,6134.9502,99,-10,0,5,20,0,5046,5000,-17.8608494,-8.00820255
26110000,25.1100006,6135.93945,98.8999939,-10,0,5,20,0,5046,5000,-17.8785934,-8.02514267
26120000,25.1200008,6136.92773,98.7999878,-10,0,5,20,0,5046,5000,-17.8963394,-8.04213715
26130000,25.1299992,6137.91602,98.7000122,-10,0,5,20,0,5046,5000,-17.9140854,-8.05917835
26140000,25.1399994,6138.90234,98.6000061,-10,0,5,20,0,5046,5000,-17.9318333,-8.07627487
26150000,25.1499996,6139.8877,98.5,-10,0,5,20,0,5046,5000,-17.9495831,-8.09342194
26160000,25.1599998,6140.87207,98.3999939,-10,0,5,20,0,5046,5000,-17.9673328,-8.11062431
26170000,25.1700001,6141.85547,98.3000031,-10,0,5,20,0,5046,5000,-17.9850845,-8.12787628
26180000,25.1800003,6142.83789,98.1999969,-10,0,5,20,0,5046,5000,-18.0028381,-8.14518166
26190000,25.1900005,6143.81934,98.0999908,-10,0,5,20,0,5046,5000,-18.0205917,-8.16254139
26200000,25.2000008,6144.7998,98,-10,0,5,20,0,5046,5000,-18.0383472,-8.17995262
26210000,25.2099991,6145.77979,97.9000092,-10,0,5,20,0,5046,5000,-18.0561047,-8.19741917
26220000,25.2199993,6146.75781,97.8000031,-10,0,5,20,0,5046,5000,-18.0738621,-8.2149353
26230000,25.2299995,6147.73535,97.7000122,-10,0,5,20,0,5046,5000,-18.0916214,-8.23250675
26240000,25.2399998,6148.71191,97.6000061,-10,0,5,20,0,5046,5000,-18.1093826,-8.25013733
26250000,25.25,6149.6875,97.5,-10,0,5,20,0,5046,5000,-18.1271439,-8.26782131
26260000,25.2600002,6150.66211,97.3999939,-10,0,5,20,0,5046,5000,-18.144907,-8.28555679
26270000,25.2700005,6151.63525,97.2999878,-10,0,5,20,0,5046,5000,-18.1626701,-8.30335236
26280000,25.2800007,6152.60791,97.1999969,-10,0,5,20,0,5046,5000,-18.1804352,-8.3211956
26290000,25.2900009,6153.5791,97.0999908,-10,0,5,20,0,5046,5000,-18.1982021,-8.33910084
26300000,25.2999992,6154.5498,97,-10,0,5,20,0,5046,5000,-18.2159691,-8.35705566
26310000,25.3099995,6155.51953,96.9000092,-10,0,5,20,0,5046,5000,-18.2337379,-8.37506676
26320000,25.3199997,6156.48828,96.8000031,-10,0,5,20,0,5046,5000,-18.2515087,-8.39313602
26330000,25.3299999,6157.45557,96.6999969,-10,0,5,20,0,5046,5000,-18.2692795,-8.41126156
26340000,25.3400002,6158.42188,96.6000061,-10,0,5,20,0,5046,5000,-18.2870522,-8.42944241
26350000,25.3500004,6159.3877,96.5,-10,0,5,20,0,5046,5000,-18.3048248,-8.44768047
26360000,25.3600006,6160.35156,96.3999939,-10,0,5,20,0,5046,5000,-18.3225994,-8.46597576
26370000,25.3700008,6161.31543,96.2999878,-10,0,5,20,0,5046,5000,-18.3403759,-8.48433208
26380000,25.3799992,6162.27832,96.2000122,-10,0,5,20,0,5046,5000,-18.3581524,-8.50273705
26390000,25.3899994,6163.23975,96.1000061,-10,0,5,20,0,5046,5000,-18.3759308,-8.5212059
26400000,25.3999996,6164.2002,96,-10,0,5,20,0,5046,5000,-18.3937092,-8.53973103
26410000,25.4099998,6165.15918,95.8999939,-10,0,5,20,0,5046,5000,-18.4114895,-8.55831623
26420000,25.4200001,6166.11816,95.8000031,-10,0,5,20,0,5046,5000,-18.4292717,-8.5769577
26430000,25.4300003,6167.0752,95.6999969,-10,0,5,20,0,5046,5000,-18.4470539,-8.59565926
26440000,25.4400005,6168.03174,95.5999908,-10,0,5,20,0,5046,5000,-18.464838,-8.61441803
26450000,25.4500008,6168.9873,95.5,-10,0,5,20,0,5046,5000,-18.4826221,-8.63323593
26460000,25.4599991,6169.94238,95.4000092,-10,0,5,20,0,5046,5000,-18.5004082,-8.65210819
26470000,25.4699993,6170.89551,95.3000031,-10,0,5,20,0,5046,5000,-18.5181961,-8.67104721
26480000,25.4799995,6171.84814,95.2000122,-10,0,5,20,0,5046,5000,-18.535984,-8.6900444
26490000,25.4899998,6172.7998,95.1000061,-10,0,5,20,0,5046,5000,-18.5537739,-8.70910454
26500000,25.5,6173.75,95,-10,0,5,20,0,5046,5000,-18.5715637,-8.72821903
26510000,25.5100002,6174.69922,94.8999939,-10,0,5,20,0,5046,5000,-18.5893555,-8.74740124
26520000,25.5200005,6175.64746,94.7999878,-10,0,5,20,0,5046,5000,-18.6071491,-8.76663876
26530000,25.5300007,6176.5957,94.6999969,-10,0,5,20,0,5046,5000,-18.6249428,-8.78594017
26540000,25.5400009,6177.54199,94.5999908,-10,0,5,20,0,5046,5000,-18.6427383,-8.80530262
26550000,25.5499992,6178.4873,94.5,-10,0,5,20,0,5046,5000,-18.6605339,-8.82472229
26560000,25.5599995,6179.43213,94.4000092,-10,0,5,20,0,5046,5000,-18.6783314,-8.84420395
26570000,25.5699997,6180.37549,94.3000031,-10,0,5,20,0,5046,5000,-18.6961288,-8.86375523
26580000,25.5799999,6181.31787,94.1999969,-10,0,5,20,0,5046,5000,-18.7139282,-8.88336277
26590000,25.5900002,6182.25977,94.1000061,-10,0,5,20,0,5046,5000,-18.7317295,-8.90303612
26600000,25.6000004,6183.2002,94,-10,0,5,20,0,5046,5000,-18.7495308,-8.92276955
26610000,25.6100006,6184.13965,93.8999939,-10,0,5,20,0,5046,5000,-18.767334,-8.94256878
26620000,25.6200008,6185.07764,93.7999878,-10,0,5,20,0,5046,5000,-18.7851372,-8.96243095
26630000,25.6299992,6186.01562,93.7000122,-10,0,5,20,0,5046,5000,-18.8029423,-8.98235893
26640000,25.6399994,6186.95215,93.6000061,-10,0,5,20,0,5046,5000,-18.8207474,-9.00234413
26650000,25.6499996,6187.8877,93.5,-10,0,5,20,0,5046,5000,-18.8385544,-9.02239895
26660000,25.6599998,6188.82227,93.3999939,-10,0,5,20,0,5046,5000,-18.8563614,-9.04251862
26670000,25.6700001,6189.75537,93.2999878,-10,0,5,20,0,5046,5000,-18.8741703,-9.06270313
26680000,25.6800003,6190.68848,93.2000122,-10,0,5,20,0,5046,5000,-18.8919811,-9.08294678
26690000,25.6900005,6191.61963,93.1000061,-10,0,5,20,0,5046,5000,-18.9097919,-9.10326099
26700000,25.7000008,6192.5498,93,-10,0,5,20,0,5046,5000,-18.9276047,-9.12364101
26710000,25.7099991,6193.47998,92.9000244,-10,0,5,20,0,5046,5000,-18.9454174,-9.14408302
26720000,25.7199993,6194.4082,92.8000183,-10,0,5,20,0,5046,5000,-18.963232,-9.16459274
26730000,25.7299995,6195.33594,92.7000122,-10,0,5,20,0,5046,5000,-18.9810467,-9.18517685
26740000,25.7399998,6196.26221,92.6000061,-10,0,5,20,0,5046,5000,-18.9988632,-9.20582199
26750000,25.75,6197.1875,92.5,-10,0,5,20,0,5046,5000,-19.0166798,-9.22653484
26760000,25.7600002,6198.11182,92.3999939,-10,0,5,20,0,5046,5000,-19.0344982,-9.2473135
26770000,25.7700005,6199.03516,92.2999878,-10,0,5,20,0,5046,5000,-19.0523167,-9.26816368
26780000,25.7800007,6199.95801,92.1999817,-10,0,5,20,0,5046,5000,-19.070137,-9.28908062
26790000,25.7900009,6200.87891,92.0999756,-10,0,5,20,0,5046,5000,-19.0879574,-9.31006432
26800000,25.7999992,6201.7998,92,-10,0,5,20,0,5046,5000,-19.1057796,-9.33111
26810000,25.8099995,6202.71973,91.8999939,-10,0,5,20,0,5046,5000,-19.1236019,-9.35223389
26820000,25.8199997,6203.6377,91.7999878,-10,0,5,20,0,5046,5000,-19.1414261,-9.37342358
26830000,25.8299999,6204.55566,91.7000122,-10,0,5,20,0,5046,5000,-19.1592503,-9.39468288
26840000,25.8400002,6205.47217,91.6000061,-10,0,5,20,0,5046,5000,-19.1770763,-9.41601372
26850000,25.8500004,6206.3877,91.5,-10,0,5,20,0,5046,5000,-19.1949043,-9.43741417
26860000,25.8600006,6207.30176,91.3999939,-10,0,5,20,0,5046,5000,-19.2127323,-9.45888138
26870000,25.8700008,6208.21533,91.2999878,-10,0,5,20,0,5046,5000,-19.2305622,-9.48042488
26880000,25.8799992,6209.12793,91.2000122,-10,0,5,20,0,5046,5000,-19.2483921,-9.50203133
26890000,25.8899994,6210.03955,91.1000061,-10,0,5,20,0,5046,5000,-19.2662239,-9.52371597
26900000,25.8999996,6210.9502,91,-10,0,5,20,0,5046,5000,-19.2840557,-9.54547215
26910000,25.9099998,6211.85938,90.8999939,-10,0,5,20,0,5046,5000,-19.3018894,-9.56729889
26920000,25.9200001,6212.76758,90.7999878,-10,0,5,20,0,5046,5000,-19.3197231,-9.58920002
26930000,25.9300003,6213.67578,90.7000122,-10,0,5,20,0,5046,5000,-19.3375587,-9.61116791
26940000,25.9400005,6214.58203,90.6000061,-10,0,5,20,0,5046,5000,-19.3553944,-9.63321304
26950000,25.9500008,6215.4873,90.5,-10,0,5,20,0,5046,5000,-19.3732319,-9.65533257
26960000,25.9599991,6216.39258,90.4000244,-10,0,5,20,0,5046,5000,-19.3910694,-9.67751789
26970000,25.9699993,6217.2959,90.3000183,-10,0,5,20,0,5046,5000,-19.4089069,-9.69978142
26980000,25.9799995,6218.19824,90.2000122,-10,0,5,20,0,5046,5000,-19.4267464,-9.7221241
26990000,25.9899998,6219.09961,90.1000061,-10,0,5,20,0,5046,5000,-19.4445858,-9.74454021
27000000,26,6220,90,-10,0,5,20,0,5046,5000,-19.4624271,-9.76702976
27010000,26.0100002,6220.89941,89.8999939,-10,0,5,20,0,5046,5000,-19.4802685,-9.7895937
27020000,26.0200005,6221.79785,89.7999878,-10,0,5,20,0,5046,5000,-19.4981117,-9.81223679
27030000,26.0300007,6222.69531,89.6999817,-10,0,5,20,0,5046,5000,-19.515955,-9.83495331
27040000,26.0400009,6223.5918,89.5999756,-10,0,5,20,0,5046,5000,-19.5338001,-9.85774517
27050000,26.0499992,6224.4873,89.5,-10,0,5,20,0,5046,5000,-19.5516453,-9.88061047
27060000,26.0599995,6225.38184,89.3999939,-10,0,5,20,0,5046,5000,-19.5694923,-9.90355492
27070000,26.0699997,6226.27539,89.2999878,-10,0,5,20,0,5046,5000,-19.5873394,-9.92658234
27080000,26.0799999,6227.16797,89.2000122,-10,0,5,20,0,5046,5000,-19.6051884,-9.94967365
27090000,26.0900002,6228.05957,89.1000061,-10,0,5,20,0,5046,5000,-19.6230373,-9.97285748
27100000,26.1000004,6228.9502,89,-10,0,5,20,0,5046,5000,-19.6408882,-9.99610996
27110000,26.1100006,6229.83936,88.8999939,-10,0,5,20,0,5046,5000,-19.6587391,-10.0194483
27120000,26.1200008,6230.72754,88.7999878,-10,0,5,20,0,5046,5000,-19.6765919,-10.0428638
27130000,26.1299992,6231.61572,88.7000122,-10,0,5,20,0,5046,5000,-19.6944447,-10.06635
27140000,26.1399994,6232.50195,88.6000061,-10,0,5,20,0,5046,5000,-19.7122974,-10.0679941
27150000,26.1499996,6233.3877,88.5,-10,0,5,20,0,5046,5000,-19.7301521,-10.0678329
27160000,26.1599998,6234.27197,88.3999939,-10,0,5,20,0,5046,5000,-19.7480068,-10.0676718
27170000,26.1700001,6235.15527,88.2999878,-10,0,5,20,0,5046,5000,-19.7658634,-10.0675116
27180000,26.1800003,6236.03809,88.2000122,-10,0,5,20,0,5046,5000,-19.78372,-10.0673504
27190000,26.1900005,6236.91943,88.1000061,-10,0,5,20,0,5046,5000,-19.8015785,-10.0671911
27200000,26.2000008,6237.7998,88,-10,0,5,20,0,5046,5000,-19.819437,-10.0670309
27210000,26.2099991,6238.67969,87.9000244,-10,0,5,20,0,5046,5000,-19.8372974,-10.0668707
27220000,26.2199993,6239.55859,87.8000183,-10,0,5,20,0,5046,5000,-19.8551579,-10.0667114
27230000,26.2299995,6240.43555,87.7000122,-10,0,5,20,0,5046,5000,-19.8730183,-10.0665512
27240000,26.2399998,6241.31201,87.6000061,-10,0,5,20,0,5046,5000,-19.8908806,-10.0663919
27250000,26.25,6242.1875,87.5,-10,0,5,20,0,5046,5000,-19.9087429,-10.0662336
27260000,26.2600002,6243.06201,87.3999939,-10,0,5,20,0,5046,5000,-19.9266071,-10.0660744
27270000,26.2700005,6243.93555,87.2999878,-10,0,5,20,0,5046,5000,-19.9444714,-10.0659161
27280000,26.2800007,6244.80762,87.1999817,-10,0,5,20,0,5046,5000,-19.9623375,-10.0657578
27290000,26.2900009,6245.67871,87.0999756,-10,0,5,20,0,5046,5000,-19.9802036,-10.0655994
27300000,26.2999992,6246.5498,87,-10,0,5,20,0,5046,5000,-19.9980698,-10.0654421
27310000,26.3099995,6247.41943,86.8999939,-10,0,5,20,0,5046,5000,-20.0159378,-10.0652838
27320000,26.3199997,6248.28809,86.7999878,-10,0,5,20,0,5046,5000,-20.0338058,-10.0651264
27330000,26.3299999,6249.15576,86.7000122,-10,0,5,20,0,5046,5000,-20.0516758,-10.0649691
27340000,26.3400002,6250.02197,86.6000061,-10,0,5,20,0,5046,5000,-20.0695457,-10.0648117
27350000,26.3500004,6250.8877,86.5,-10,0,5,20,0,5046,5000,-20.0874176,-10.0646553
27360000,26.3600006,6251.75195,86.3999939,-10,0,5,20,0,5046,5000,-20.1052895,-10.0644989
27370000,26.3700008,6252.61523,86.2999878,-10,0,5,20,0,5046,5000,-20.1231613,-10.0643425
27380000,26.3799992,6253.47852,86.2000122,-10,0,5,20,0,5046,5000,-20.1410351,-10.0641861
27390000,26.3899994,6254.33984,86.1000061,-10,0,5,20,0,5046,5000,-20.1589088,-10.0640297
27400000,26.3999996,6255.2002,86,-10,0,5,20,0,5046,5000,-20.1767845,-10.0638742
27410000,26.4099998,6256.05957,85.8999939,-10,0,5,20,0,5046,5000,-20.1946602,-10.0637188
27420000,26.4200001,6256.91797,85.7999878,-10,0,5,20,0,5046,5000,-20.2125359,-10.0635624
27430000,26.4300003,6257.77539,85.7000122,-10,0,5,20,0,5046,5000,-20.2304134,-10.0634079
27440000,26.4400005,6258.63184,85.6000061,-10,0,5,20,0,5046,5000,-20.248291,-10.0632534
27450000,26.4500008,6259.4873,85.5,-10,0,5,20,0,5046,5000,-20.2661705,-10.0630989
27460000,26.4599991,6260.34277,85.4000244,-10,0,5,20,0,5046,5000,-20.28405,-10.0629444
27470000,26.4699993,6261.1958,85.3000183,-10,0,5,20,0,5046,5000,-20.3019295,-10.0627899
27480000,26.4799995,6262.04834,85.2000122,-10,0,5,20,0,5046,5000,-20.3198109,-10.0626354
27490000,26.4899998,6262.89941,85.1000061,-10,0,5,20,0,5046,5000,-20.3376923,-10.0624819
27500000,26.5,6263.75,85,-10,0,5,20,0,5046,5000,-20.3555756,-10.0623274
27510000,26.5100002,6264.59961,84.8999939,-10,0,5,20,0,5046,5000,-20.3734589,-10.0621748
27520000,26.5200005,6265.44775,84.7999878,-10,0,5,20,0,5046,5000,-20.3913422,-10.0620213
27530000,26.5300007,6266.29492,84.6999817,-10,0,5,20,0,5046,5000,-20.4092274,-10.0618687
27540000,26.5400009,6267.1416,84.5999756,-10,0,5,20,0,5046,5000,-20.4271126,-10.0617151
27550000,26.5499992,6267.9873,84.5,-10,0,5,20,0,5046,5000,-20.4449978,-10.0615635
27560000,26.5599995,6268.83203,84.3999939,-10,0,5,20,0,5046,5000,-20.4628849,-10.0614109
27570000,26.5699997,6269.67529,84.2999878,-10,0,5,20,0,5046,5000,-20.480772,-10.0612583
27580000,26.5799999,6270.51807,84.2000122,-10,0,5,20,0,5046,5000,-20.498661,-10.0611067
27590000,26.5900002,6271.35938,84.1000061,-10,0,5,20,0,5046,5000,-20.5165501,-10.060955
27600000,26.6000004,6272.2002,84,-10,0,5,20,0,5046,5000,-20.5344391,-10.0608034
27610000,26.6100006,6273.03906,83.8999939,-10,0,5,20,0,5046,5000,-20.55233,-10.0606518
27620000,26.6200008,6273.87793,83.7999878,-10,0,5,20,0,5046,5000,-20.5702209,-10.0605011
27630000,26.6299992,6274.71582,83.7000122,-10,0,5,20,0,5046,5000,-20.5881119,-10.0603495
27640000,26.6399994,6275.55225,83.6000061,-10,0,5,20,0,5046,5000,-20.6060047,-10.0601997
27650000,26.6499996,6276.3877,83.5,-10,0,5,20,0,5046,5000,-20.6238976,-10.0600491
27660000,26.6599998,6277.22168,83.3999939,-10,0,5,20,0,5046,5000,-20.6417923,-10.0598984
27670000,26.6700001,6278.05566,83.2999878,-10,0,5,20,0,5046,5000,-20.659687,-10.0597486
27680000,26.6800003,6278.88818,83.2000122,-10,0,5,20,0,5046,5000,-20.6775818,-10.0595989
27690000,26.6900005,6279.71973,83.1000061,-10,0,5,20,0,5046,5000,-20.6954784,-10.0594492
27700000,26.7000008,6280.5498,83,-10,0,5,20,0,5046,5000,-20.7133751,-10.0592995
27710000,26.7099991,6281.37988,82.9000244,-10,0,5,20,0,5046,5000,-20.7312717,-10.0591507
27720000,26.7199993,6282.20801,82.8000183,-10,0,5,20,0,5046,5000,-20.7491703,-10.0590019
27730000,26.7299995,6283.03564,82.7000122,-10,0,5,20,0,5046,5000,-20.7670689,-10.0588531
27740000,26.7399998,6283.8623,82.6000061,-10,0,5,20,0,5046,5000,-20.7849674,-10.0587044
27750000,26.75,6284.6875,82.5,-10,0,5,20,0,5046,5000,-20.8028679,-10.0585566
27760000,26.7600002,6285.51172,82.3999939,-10,0,5,20,0,5046,5000,-20.8207684,-10.0584087
27770000,26.7700005,6286.33496,82.2999878,-10,0,5,20,0,5046,5000,-20.8386688,-10.05826
27780000,26.7800007,6287.15771,82.1999817,-10,0,5,20,0,5046,5000,-20.8565712,-10.0581121
27790000,26.7900009,6287.979,82.0999756,-10,0,5,20,0,5046,5000,-20.8744736,-10.0579653
27800000,26.7999992,6288.7998,82,-10,0,5,20,0,5046,5000,-20.8923759,-10.0578184
27810000,26.8099995,6289.61914,81.8999939,-10,0,5,20,0,5046,5000,-20.9102802,-10.0576706
27820000,26.8199997,6290.43799,81.7999878,-10,0,5,20,0,5046,5000,-20.9281845,-10.0575237
27830000,26.8299999,6291.25586,81.7000122,-10,0,5,20,0,5046,5000,-20.9460888,-10.0573769
27840000,26.8400002,6292.07227,81.6000061,-10,0,5,20,0,5046,5000,-20.963995,-10.0572309
27850000,26.8500004,6292.8877,81.5,-10,0,5,20,0,5046,5000,-20.9819012,-10.0570841
27860000,26.8600006,6293.70215,81.3999939,-10,0,5,20,0,5046,5000,-20.9998074,-10.0569382
27870000,26.8700008,6294.51514,81.2999878,-10,0,5,20,0,5046,5000,-21.0177155,-10.0567923
27880000,26.8799992,6295.32812,81.2000122,-10,0,5,20,0,5046,5000,-21.0356236,-10.0566473
27890000,26.8899994,6296.13965,81.1000061,-10,0,5,20,0,5046,5000,-21.0535316,-10.0565023
27900000,26.8999996,6296.9502,81,-10,0,5,20,0,5046,5000,-21.0714417,-10.0563564
27910000,26.9099998,6297.75977,80.8999939,-10,0,5,20,0,5046,5000,-21.0893517,-10.0562115
27920000,26.9200001,6298.56787,80.7999878,-10,0,5,20,0,5046,5000,-21.1072617,-10.0560665
27930000,26.9300003,6299.37598,80.7000122,-10,0,5,20,0,5046,5000,-21.1251736,-10.0559225
27940000,26.9400005,6300.18213,80.6000061,-10,0,5,20,0,5046,5000,-21.1430855,-10.0557785
27950000,26.9500008,6300.9873,80.5,-10,0,5,20,0,5046,5000,-21.1609974,-10.0556345
27960000,26.9599991,6301.79248,80.4000244,-10,0,5,20,0,5046,5000,-21.1789112,-10.0554895
27970000,26.9699993,6302.5957,80.3000183,-10,0,5,20,0,5046,5000,-21.196825,-10.0553465
27980000,26.9799995,6303.39844,80.2000122,-10,0,5,20,0,5046,5000,-21.2147388,-10.0552025
27990000,26.9899998,6304.19971,80.1000061,-10,0,5,20,0,5046,5000,-21.2326546,-10.0550594
28000000,27,6305,80,-10,0,5,20,0,5046,5000,-21.2505703,-10.0549164
28010000,27.0100002,6305.79932,79.8999939,-10,0,5,20,0,5046,5000,-21.268486,-10.0547733
28020000,27.0200005,6306.59766,79.7999878,-10,0,5,20,0,5046,5000,-21.2864017,-10.0546303
28030000,27.0300007,6307.39551,79.6999817,-10,0,5,20,0,5046,5000,-21.3043194,-10.0544882
28040000,27.0400009,6308.19141,79.5999756,-10,0,5,20,0,5046,5000,-21.322237,-10.0543461
28050000,27.0499992,6308.9873,79.5,-10,0,5,20,0,5046,5000,-21.3401546,-10.054204
28060000,27.0599995,6309.78223,79.3999939,-10,0,5,20,0,5046,5000,-21.3580742,-10.0540628
28070000,27.0699997,6310.5752,79.2999878,-10,0,5,20,0,5046,5000,-21.3759937,-10.0539198
28080000,27.0799999,6311.36816,79.2000122,-10,0,5,20,0,5046,5000,-21.3939133,-10.0537796
28090000,27.0900002,6312.15967,79.1000061,-10,0,5,20,0,5046,5000,-21.4118347,-10.0536375
28100000,27.1000004,6312.9502,79,-10,0,5,20,0,5046,5000,-21.4297562,-10.0534964
28110000,27.1100006,6313.73926,78.8999939,-10,0,5,20,0,5046,5000,-21.4476776,-10.0533562
28120000,27.1200008,6314.52783,78.7999878,-10,0,5,20,0,5046,5000,-21.4655991,-10.053215
28130000,27.1299992,6315.31543,78.7000122,-10,0,5,20,0,5046,5000,-21.4835224,-10.0530748
28140000,27.1399994,6316.10205,78.6000061,-10,0,5,20,0,5046,5000,-21.5014458,-10.0529346
28150000,27.1499996,6316.8877,78.5,-10,0,5,20,0,5046,5000,-21.5193691,-10.0527945
28160000,27.1599998,6317.67188,78.3999939,-10,0,5,20,0,5046,5000,-21.5372944,-10.0526552
28170000,27.1700001,6318.45508,78.2999878,-10,0,5,20,0,5046,5000,-21.5552197,-10.052515
28180000,27.1800003,6319.23828,78.2000122,-10,0,5,20,0,5046,5000,-21.5731449,-10.0523767
28190000,27.1900005,6320.01953,78.1000061,-10,0,5,20,0,5046,5000,-21.5910702,-10.0522375
28200000,27.2000008,6320.7998,78,-10,0,5,20,0,5046,5000,-21.6089973,-10.0520983
28210000,27.2099991,6321.58008,77.9000244,-10,0,5,20,0,5046,5000,-21.6269245,-10.05196
28220000,27.2199993,6322.3584,77.8000183,-10,0,5,20,0,5046,5000,-21.6448517,-10.0518208
28230000,27.2299995,6323.13574,77.7000122,-10,0,5,20,0,5046,5000,-21.6627789,-10.0516825
28240000,27.2399998,6323.91211,77.6000061,-10,0,5,20,0,5046,5000,-21.6807079,-10.0515442
28250000,27.25,6324.6875,77.5,-10,0,5,20,0,5046,5000,-21.698637,-10.0514059
28260000,27.2600002,6325.46191,77.3999939,-10,0,5,20,0,5046,5000,-21.7165661,-10.0512686
28270000,27.2700005,6326.23535,77.2999878,-10,0,5,20,0,5046,5000,-21.7344971,-10.0511312
28280000,27.2800007,6327.00781,77.1999817,-10,0,5,20,0,5046,5000,-21.7524281,-10.0509939
28290000,27.2900009,6327.7793,77.0999756,-10,0,5,20,0,5046,5000,-21.770359,-10.0508566
28300000,27.2999992,6328.5498,77,-10,0,5,20,0,5046,5000,-21.78829,-10.0507193
28310000,27.3099995,6329.31934,76.8999939,-10,0,5,20,0,5046,5000,-21.8062229,-10.0505829
28320000,27.3199997,6330.08789,76.7999878,-10,0,5,20,0,5046,5000,-21.8241558,-10.0504465
28330000,27.3299999,6330.85547,76.7000122,-10,0,5,20,0,5046,5000,-21.8420887,-10.0503101
28340000,27.3400002,6331.62207,76.6000061,-10,0,5,20,0,5046,5000,-21.8600216,-10.0501738
28350000,27.3500004,6332.3877,76.5,-10,0,5,20,0,5046,5000,-21.8779564,-10.0500383
28360000,27.3600006,6333.15186,76.3999939,-10,0,5,20,0,5046,5000,-21.8958912,-10.0499029
28370000,27.3700008,6333.91504,76.2999878,-10,0,5,20,0,5046,5000,-21.913826,-10.0497675
28380000,27.3799992,6334.67822,76.2000122,-10,0,5,20,0,5046,5000,-21.9317608,-10.0496321
28390000,27.3899994,6335.43945,76.1000061,-10,0,5,20,0,5046,5000,-21.9496975,-10.0494967
28400000,27.3999996,6336.2002,76,-10,0,5,20,0,5046,5000,-21.9676342,-10.0493622
28410000,27.4099998,6336.95947,75.8999939,-10,0,5,20,0,5046,5000,-21.9855709,-10.0492268
28420000,27.4200001,6337.71777,75.7999878,-10,0,5,20,0,5046,5000,-22.0035076,-10.0490932
28430000,27.4300003,6338.47559,75.7000122,-10,0,5,20,0,5046,5000,-22.0214462,-10.0489588
28440000,27.4400005,6339.23193,75.6000061,-10,0,5,20,0,5046,5000,-22.0393848,-10.0488243
28450000,27.4500008,6339.9873,75.5,-10,0,5,20,0,5046,5000,-22.0573235,-10.0486908
28460000,27.4599991,6340.74219,75.4000244,-10,0,5,20,0,5046,5000,-22.0752621,-10.0485573
