boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
23270000,22.2700005,5814.73535,127.299988,-10,0,5,1,0,5046,5000,-7.25242519,-4.70321465
23280000,22.2800007,5816.00781,127.199997,-10,0,5,1,0,5046,5000,-7.26666069,-4.71115494
23290000,22.2900009,5817.2793,127.099991,-10,0,5,1,0,5046,5000,-7.28090239,-4.7191143
23300000,22.2999992,5818.5498,127,-10,0,5,1,0,5046,5000,-7.29515028,-4.72709322
23310000,22.3099995,5819.81934,126.900009,-10,0,5,1,0,5046,5000,-7.30940437,-4.73508835
23320000,22.3199997,5821.08789,126.800003,-10,0,5,1,0,5046,5000,-7.32366467,-4.74310541
23330000,22.3299999,5822.35547,126.699997,-10,0,5,1,0,5046,5000,-7.33793116,-4.7511425
23340000,22.3400002,5823.62207,126.600006,-10,0,5,1,0,5046,5000,-7.35220385,-4.75919676
23350000,22.3500004,5824.8877,126.5,-10,0,5,1,0,5046,5000,-7.36648226,-4.76727009
23360000,22.3600006,5826.15186,126.399994,-10,0,5,1,0,5046,5000,-7.38076687,-4.77536392
23370000,22.3700008,5827.41504,126.299988,-10,0,5,1,0,5046,5000,-7.39505768,-4.78347635
23380000,22.3799992,5828.67822,126.200012,-10,0,5,1,0,5046,5000,-7.40935421,-4.79160833
23390000,22.3899994,5829.93945,126.100006,-10,0,5,1,0,5046,5000,-7.42365694,-4.79975986
23400000,22.3999996,5831.2002,126,-10,0,5,1,0,5046,5000,-7.43796539,-4.80793095
23410000,22.4099998,5832.45947,125.899994,-10,0,5,1,0,5046,5000,-7.45228004,-4.8161211
23420000,22.4200001,5833.71777,125.800003,-10,0,5,1,0,5046,5000,-7.46660042,-4.82433081
23430000,22.4300003,5834.97559,125.699997,-10,0,5,1,0,5046,5000,-7.48092699,-4.83256292
23440000,22.4400005,5836.23193,125.599991,-10,0,5,1,0,5046,5000,-7.49525928,-4.84081221
23450000,22.4500008,5837.4873,125.5,-10,0,5,1,0,5046,5000,-7.50959778,-4.84908056
23460000,22.4599991,5838.74219,125.400009,-10,0,5,1,0,5046,5000,-7.52394199,-4.85736895
23470000,22.4699993,5839.99561,125.300003,-10,0,5,1,0,5046,5000,-7.53829241,-4.86567926
23480000,22.4799995,5841.24805,125.200012,-10,0,5,1,0,5046,5000,-7.55264854,-4.87400818
23490000,22.4899998,5842.49951,125.100006,-10,0,5,1,0,5046,5000,-7.5670104,-4.88235855
23500000,22.5,5843.75,125,-10,0,5,1,0,5046,5000,-7.58137798,-4.89072847
23510000,22.5100002,5844.99951,124.899994,-10,0,5,1,0,5046,5000,-7.59575176,-4.89911985
23520000,22.5200005,5846.24805,124.799988,-10,0,5,1,0,5046,5000,-7.61013126,-4.90753222
23530000,22.5300007,5847.49512,124.699997,-10,0,5,1,0,5046,5000,-7.62451649,-4.91595984
23540000,22.5400009,5848.7417,124.599991,-10,0,5,1,0,5046,5000,-7.63890743,-4.92441177
23550000,22.5499992,5849.9873,124.5,-10,0,5,1,0,5046,5000,-7.6533041,-4.93288374
23560000,22.5599995,5851.23242,124.400009,-10,0,5,1,0,5046,5000,-7.66770649,-4.94137573
23570000,22.5699997,5852.47559,124.300003,-10,0,5,1,0,5046,5000,-7.6821146,-4.94988966
23580000,22.5799999,5853.71777,124.199997,-10,0,5,1,0,5046,5000,-7.69652843,-4.95842123
23590000,22.5900002,5854.95947,124.100006,-10,0,5,1,0,5046,5000,-7.71094799,-4.96697474
23600000,22.6000004,5856.2002,124,-10,0,5,1,0,5046,5000,-7.72537327,-4.97555065
23610000,22.6100006,5857.43945,123.899994,-10,0,5,1,0,5046,5000,-7.73980427,-4.9841485
23620000,22.6200008,5858.67773,123.799988,-10,0,5,1,0,5046,5000,-7.75424099,-4.99276495
23630000,22.6299992,5859.91602,123.700012,-10,0,5,1,0,5046,5000,-7.76868343,-5.00140095
23640000,22.6399994,5861.15234,123.600006,-10,0,5,1,0,5046,5000,-7.7831316,-5.01005983
23650000,22.6499996,5862.3877,123.5,-10,0,5,1,0,5046,5000,-7.79758549,-5.01874161
23660000,22.6599998,5863.62207,123.399994,-10,0,5,1,0,5046,5000,-7.8120451,-5.02744389
23670000,22.6700001,5864.85547,123.300003,-10,0,5,1,0,5046,5000,-7.82650995,-5.03616476
23680000,22.6800003,5866.08789,123.199997,-10,0,5,1,0,5046,5000,-7.84098053,-5.04491043
23690000,22.6900005,5867.31934,123.099991,-10,0,5,1,0,5046,5000,-7.85545683,-5.05367565
23700000,22.7000008,5868.5498,123,-10,0,5,1,0,5046,5000,-7.86993837,-5.06246185
23710000,22.7099991,5869.77979,122.900009,-10,0,5,1,0,5046,5000,-7.88442564,-5.07126856
23720000,22.7199993,5871.00781,122.800003,-10,0,5,1,0,5046,5000,-7.89891863,-5.08010006
23730000,22.7299995,5872.23535,122.700012,-10,0,5,1,0,5046,5000,-7.91341686,-5.08895302
23740000,22.7399998,5873.46191,122.600006,-10,0,5,1,0,5046,5000,-7.92792082,-5.09782553
23750000,22.75,5874.6875,122.5,-10,0,5,1,0,5046,5000,-7.94243002,-5.10672045
23760000,22.7600002,5875.91211,122.399994,-10,0,5,1,0,5046,5000,-7.95694494,-5.11564016
23770000,22.7700005,5877.13525,122.299988,-10,0,5,1,0,5046,5000,-7.97146511,-5.12457991
23780000,22.7800007,5878.35791,122.199997,-10,0,5,1,0,5046,5000,-7.985991,-5.13354063
23790000,22.7900009,5879.5791,122.099991,-10,0,5,1,0,5046,5000,-8.00052261,-5.1425252
23800000,22.7999992,5880.7998,122,-10,0,5,1,0,5046,5000,-8.01505947,-5.15153027
23810000,22.8099995,5882.01953,121.900009,-10,0,5,1,0,5046,5000,-8.0296011,-5.16055918
23820000,22.8199997,5883.23828,121.800003,-10,0,5,1,0,5046,5000,-8.04414845,-5.1696105
23830000,22.8299999,5884.45557,121.699997,-10,0,5,1,0,5046,5000,-8.05870152,-5.17868376
23840000,22.8400002,5885.67188,121.600006,-10,0,5,1,0,5046,5000,-8.07325935,-5.18777943
23850000,22.8500004,5886.8877,121.5,-10,0,5,1,0,5046,5000,-8.08782291,-5.19689751
23860000,22.8600006,5888.10156,121.399994,-10,0,5,1,0,5046,5000,-8.1023922,-5.206038
23870000,22.8700008,5889.31543,121.299988,-10,0,5,1,0,5046,5000,-8.11696625,-5.21520281
23880000,22.8799992,5890.52832,121.200012,-10,0,5,1,0,5046,5000,-8.13154602,-5.22438669
23890000,22.8899994,5891.73975,121.100006,-10,0,5,1,0,5046,5000,-8.14613056,-5.2335968
23900000,22.8999996,5892.9502,121,-10,0,5,1,0,5046,5000,-8.16072083,-5.24282885
23910000,22.9099998,5894.15918,120.899994,-10,0,5,1,0,5046,5000,-8.17531586,-5.25208569
23920000,22.9200001,5895.36816,120.800003,-10,0,5,1,0,5046,5000,-8.18991661,-5.26136303
23930000,22.9300003,5896.5752,120.699997,-10,0,5,1,0,5046,5000,-8.20452213,-5.27066565
23940000,22.9400005,5897.78174,120.599991,-10,0,5,1,0,5046,5000,-8.21913338,-5.27999115
23950000,22.9500008,5898.9873,120.5,-10,0,5,1,0,5046,5000,-8.23374939,-5.28933954
23960000,22.9599991,5900.19238,120.400009,-10,0,5,1,0,5046,5000,-8.24837112,-5.29870844
23970000,22.9699993,5901.39551,120.300003,-10,0,5,1,0,5046,5000,-8.26299763,-5.30810547
23980000,22.9799995,5902.59814,120.200012,-10,0,5,1,0,5046,5000,-8.27762985,-5.317523
23990000,22.9899998,5903.7998,120.100006,-10,0,5,1,0,5046,5000,-8.29226685,-5.32696629
24000000,23,5905,120,-10,0,5,1,0,5046,5000,-8.30690861,-5.33643198
24010000,23.0100002,5906.19922,119.899994,-10,0,5,1,0,5046,5000,-8.32155609,-5.34592295
24020000,23.0200005,5907.39746,119.799988,-10,0,5,1,0,5046,5000,-8.33620834,-5.35543776
24030000,23.0300007,5908.5957,119.699997,-10,0,5,1,0,5046,5000,-8.35086632,-5.36497593
24040000,23.0400009,5909.79199,119.599991,-10,0,5,1,0,5046,5000,-8.36552906,-5.37453651
24050000,23.0499992,5910.9873,119.5,-10,0,5,1,0,5046,5000,-8.38019657,-5.38412237
24060000,23.0599995,5912.18213,119.400009,-10,0,5,1,0,5046,5000,-8.39486885,-5.39373302
24070000,23.0699997,5913.37549,119.300003,-10,0,5,1,0,5046,5000,-8.40954685,-5.40336752
24080000,23.0799999,5914.56787,119.199997,-10,0,5,1,0,5046,5000,-8.42422962,-5.41302538
24090000,23.0900002,5915.75977,119.100006,-10,0,5,1,0,5046,5000,-8.43891716,-5.42270994
24100000,23.1000004,5916.9502,119,-10,0,5,1,0,5046,5000,-8.45361042,-5.43241739
24110000,23.1100006,5918.13965,118.899994,-10,0,5,1,0,5046,5000,-8.46830845,-5.44215012
24120000,23.1200008,5919.32812,118.799988,-10,0,5,1,0,5046,5000,-8.48301125,-5.45190954
24130000,23.1299992,5920.51562,118.700012,-10,0,5,1,0,5046,5000,-8.49771881,-5.46168947
24140000,23.1399994,5921.70215,118.600006,-10,0,5,1,0,5046,5000,-8.51243114,-5.47149706
24150000,23.1499996,5922.8877,118.5,-10,0,5,1,0,5046,5000,-8.5271492,-5.48132849
24160000,23.1599998,5924.07227,118.399994,-10,0,5,1,0,5046,5000,-8.54187202,-5.49118662
24170000,23.1700001,5925.25586,118.300003,-10,0,5,1,0,5046,5000,-8.55659962,-5.50106859
24180000,23.1800003,5926.43799,118.199997,-10,0,5,1,0,5046,5000,-8.57133198,-5.51097631
24190000,23.1900005,5927.61914,118.099991,-10,0,5,1,0,5046,5000,-8.58606911,-5.52090931
24200000,23.2000008,5928.7998,118,-10,0,5,1,0,5046,5000,-8.600811,-5.5308671
24210000,23.2099991,5929.97949,117.900009,-10,0,5,1,0,5046,5000,-8.61555767,-5.54084873
24220000,23.2199993,5931.1582,117.800003,-10,0,5,1,0,5046,5000,-8.63031006,-5.55085754
24230000,23.2299995,5932.33594,117.700012,-10,0,5,1,0,5046,5000,-8.64506721,-5.56089258
24240000,23.2399998,5933.51221,117.600006,-10,0,5,1,0,5046,5000,-8.65982914,-5.57095194
24250000,23.25,5934.6875,117.5,-10,0,5,1,0,5046,5000,-8.67459583,-5.58104038
24260000,23.2600002,5935.86182,117.399994,-10,0,5,1,0,5046,5000,-8.68936729,-5.59115124
24270000,23.2700005,5937.03516,117.299988,-10,0,5,1,0,5046,5000,-8.70414352,-5.60129023
24280000,23.2800007,5938.20801,117.199997,-10,0,5,1,0,5046,5000,-8.71892452,-5.61145401
24290000,23.2900009,5939.37939,117.099991,-10,0,5,1,0,5046,5000,-8.73371029,-5.62164307
24300000,23.2999992,5940.5498,117,-10,0,5,1,0,5046,5000,-8.74850082,-5.63186121
24310000,23.3099995,5941.71973,116.900009,-10,0,5,1,0,5046,5000,-8.76329613,-5.64210176
24320000,23.3199997,5942.88818,116.800003,-10,0,5,1,0,5046,5000,-8.7780962,-5.65237331
24330000,23.3299999,5944.05566,116.699997,-10,0,5,1,0,5046,5000,-8.79290104,-5.6626687
24340000,23.3400002,5945.22217,116.600006,-10,0,5,1,0,5046,5000,-8.80771065,-5.67299175
24350000,23.3500004,5946.3877,116.5,-10,0,5,1,0,5046,5000,-8.82252407,-5.68334055
24360000,23.3600006,5947.55176,116.399994,-10,0,5,1,0,5046,5000,-8.83734226,-5.69371748
24370000,23.3700008,5948.71533,116.299988,-10,0,5,1,0,5046,5000,-8.85216522,-5.70412064
24380000,23.3799992,5949.87793,116.200012,-10,0,5,1,0,5046,5000,-8.86699295,-5.71454811
24390000,23.3899994,5951.03955,116.100006,-10,0,5,1,0,5046,5000,-8.88182545,-5.72500515
24400000,23.3999996,5952.2002,116,-10,0,5,1,0,5046,5000,-8.89666271,-5.73549128
24410000,23.4099998,5953.35938,115.899994,-10,0,5,1,0,5046,5000,-8.91150475,-5.74600363
24420000,23.4200001,5954.51807,115.800003,-10,0,5,1,0,5046,5000,-8.92635059,-5.7565403
24430000,23.4300003,5955.67578,115.699997,-10,0,5,1,0,5046,5000,-8.94120121,-5.76710701
24440000,23.4400005,5956.83203,115.599991,-10,0,5,1,0,5046,5000,-8.95605659,-5.77770376
24450000,23.4500008,5957.9873,115.5,-10,0,5,1,0,5046,5000,-8.97091675,-5.78832293
24460000,23.4599991,5959.14258,115.400009,-10,0,5,1,0,5046,5000,-8.98578167,-5.79897165
24470000,23.4699993,5960.2959,115.300003,-10,0,5,1,0,5046,5000,-9.00065041,-5.80964899
24480000,23.4799995,5961.44824,115.200012,-10,0,5,1,0,5046,5000,-9.01552391,-5.82035255
24490000,23.4899998,5962.59961,115.100006,-10,0,5,1,0,5046,5000,-9.03040218,-5.83108854
24500000,23.5,5963.75,115,-10,0,5,1,0,5046,5000,-9.04528522,-5.8418498
24510000,23.5100002,5964.89941,114.899994,-10,0,5,1,0,5046,5000,-9.06017208,-5.85264063
24520000,23.5200005,5966.04785,114.799988,-10,0,5,1,0,5046,5000,-9.07506371,-5.8634572
24530000,23.5300007,5967.19531,114.699997,-10,0,5,1,0,5046,5000,-9.0899601,-5.87430286
24540000,23.5400009,5968.3418,114.599991,-10,0,5,1,0,5046,5000,-9.10486031,-5.88517857
24550000,23.5499992,5969.4873,114.5,-10,0,5,1,0,5046,5000,-9.11976528,-5.89608097
24560000,23.5599995,5970.63184,114.400009,-10,0,5,1,0,5046,5000,-9.13467503,-5.90701246
24570000,23.5699997,5971.77539,114.300003,-10,0,5,1,0,5046,5000,-9.14958858,-5.91797113
24580000,23.5799999,5972.91797,114.199997,-10,0,5,1,0,5046,5000,-9.16450691,-5.92896318
24590000,23.5900002,5974.05957,114.100006,-10,0,5,1,0,5046,5000,-9.17942905,-5.93998241
24600000,23.6000004,5975.2002,114,-10,0,5,1,0,5046,5000,-9.19435596,-5.95103025
24610000,23.6100006,5976.33936,113.899994,-10,0,5,1,0,5046,5000,-9.20928764,-5.96210718
24620000,23.6200008,5977.47754,113.799988,-10,0,5,1,0,5046,5000,-9.22422314,-5.97321606
24630000,23.6299992,5978.61572,113.700012,-10,0,5,1,0,5046,5000,-9.2391634,-5.9843483
24640000,23.6399994,5979.75195,113.600006,-10,0,5,1,0,5046,5000,-9.25410748,-5.99551392
24650000,23.6499996,5980.8877,113.5,-10,0,5,1,0,5046,5000,-9.26905632,-6.00670862
24660000,23.6599998,5982.02197,113.399994,-10,0,5,1,0,5046,5000,-9.28400898,-6.01793718
24670000,23.6700001,5983.15527,113.300003,-10,0,5,1,0,5046,5000,-9.29896641,-6.02919006
24680000,23.6800003,5984.28809,113.199997,-10,0,5,1,0,5046,5000,-9.31392765,-6.04047585
24690000,23.6900005,5985.41943,113.099991,-10,0,5,1,0,5046,5000,-9.32889366,-6.05179214
24700000,23.7000008,5986.5498,113,-10,0,5,1,0,5046,5000,-9.34386349,-6.0631361
24710000,23.7099991,5987.67969,112.900009,-10,0,5,1,0,5046,5000,-9.35883808,-6.074512
24720000,23.7199993,5988.80811,112.800003,-10,0,5,1,0,5046,5000,-9.37381649,-6.08591652
24730000,23.7299995,5989.93555,112.700012,-10,0,5,1,0,5046,5000,-9.38879871,-6.0973506
24740000,23.7399998,5991.06201,112.600006,-10,0,5,1,0,5046,5000,-9.40378571,-6.10881805
24750000,23.75,5992.1875,112.5,-10,0,5,1,0,5046,5000,-9.41877651,-6.12031698
24760000,23.7600002,5993.31201,112.399994,-10,0,5,1,0,5046,5000,-9.43377113,-6.1318469
24770000,23.7700005,5994.43555,112.299988,-10,0,5,1,0,5046,5000,-9.44877052,-6.14340639
24780000,23.7800007,5995.55762,112.199997,-10,0,5,1,0,5046,5000,-9.46377373,-6.15499449
24790000,23.7900009,5996.6792,112.099991,-10,0,5,1,0,5046,5000,-9.4787817,-6.16661835
24800000,23.7999992,5997.7998,112,-10,0,5,1,0,5046,5000,-9.49379349,-6.17826796
24810000,23.8099995,5998.91992,111.900009,-10,0,5,1,0,5046,5000,-9.50880909,-6.18995476
24820000,23.8199997,6000.03809,111.800003,-10,0,5,1,0,5046,5000,-9.52382946,-6.20166969
24830000,23.8299999,6001.15527,111.699997,-10,0,5,1,0,5046,5000,-9.53885365,-6.21341705
24840000,23.8400002,6002.27197,111.600006,-10,0,5,1,0,5046,5000,-9.55388165,-6.22519493
24850000,23.8500004,6003.3877,111.5,-10,0,5,1,0,5046,5000,-9.56891346,-6.23700762
24860000,23.8600006,6004.50195,111.399994,-10,0,5,1,0,5046,5000,-9.58395004,-6.24884939
24870000,23.8700008,6005.61523,111.299988,-10,0,5,1,0,5046,5000,-9.59899044,-6.26072454
24880000,23.8799992,6006.72852,111.200012,-10,0,5,1,0,5046,5000,-9.61403465,-6.27262974
24890000,23.8899994,6007.83984,111.100006,-10,0,5,1,0,5046,5000,-9.62908268,-6.28456879
24900000,23.8999996,6008.9502,111,-10,0,5,1,0,5046,5000,-9.64413452,-6.29654121
24910000,23.9099998,6010.05957,110.899994,-10,0,5,1,0,5046,5000,-9.65919113,-6.30854607
24920000,23.9200001,6011.16797,110.800003,-10,0,5,1,0,5046,5000,-9.67425156,-6.32058191
24930000,23.9300003,6012.27539,110.699997,-10,0,5,1,0,5046,5000,-9.6893158,-6.33265305
24940000,23.9400005,6013.38184,110.599991,-10,0,5,1,0,5046,5000,-9.70438385,-6.34475374
24950000,23.9500008,6014.4873,110.5,-10,0,5,1,0,5046,5000,-9.71945572,-6.35688925
24960000,23.9599991,6015.59229,110.400009,-10,0,5,1,0,5046,5000,-9.7345314,-6.36905766
24970000,23.9699993,6016.69531,110.300003,-10,0,5,1,0,5046,5000,-9.7496109,-6.3812604
24980000,23.9799995,6017.79785,110.200012,-10,0,5,1,0,5046,5000,-9.76469517,-6.39349318
24990000,23.9899998,6018.89941,110.100006,-10,0,5,1,0,5046,5000,-9.77978325,-6.40576172
25000000,24,6020,110,-10,0,5,1,0,5046,5000,-9.79487514,-6.41806793
25010000,24.0100002,6021.09961,109.899994,-10,0,5,1,0,5046,5000,-9.80997086,-6.43040276
25020000,24.0200005,6022.19775,109.799988,-10,0,5,1,0,5046,5000,-9.82507038,-6.44277334
25030000,24.0300007,6023.29541,109.699997,-10,0,5,1,0,5046,5000,-9.84017372,-6.45517492
25040000,24.0400009,6024.3916,109.599991,-10,0,5,1,0,5046,5000,-9.85528088,-6.46761417
25050000,24.0499992,6025.4873,109.5,-10,0,5,1,0,5046,5000,-9.87039185,-6.48008442
25060000,24.0599995,6026.58203,109.400009,-10,0,5,1,0,5046,5000,-9.88550663,-6.49258852
25070000,24.0699997,6027.67578,109.300003,-10,0,5,1,0,5046,5000,-9.90062523,-6.50513268
25080000,24.0799999,6028.76807,109.199997,-10,0,5,1,0,5046,5000,-9.91574764,-6.51770639
25090000,24.0900002,6029.85938,109.100006,-10,0,5,1,0,5046,5000,-9.93087387,-6.53031874
25100000,24.1000004,6030.9502,109,-10,0,5,1,0,5046,5000,-9.94600391,-6.54296303
25110000,24.1100006,6032.03906,108.899994,-10,0,5,1,0,5046,5000,-9.96113777,-6.55564356
25120000,24.1200008,6033.12793,108.799988,-10,0,5,1,0,5046,5000,-9.97627544,-6.56835842
25130000,24.1299992,6034.21582,108.700012,-10,0,5,1,0,5046,5000,-9.99141693,-6.58110571
25140000,24.1399994,6035.30225,108.600006,-10,0,5,1,0,5046,5000,-10.0065622,-6.59389544
25150000,24.1499996,6036.3877,108.5,-10,0,5,1,0,5046,5000,-10.0217113,-6.60671377
25160000,24.1599998,6037.47168,108.399994,-10,0,5,1,0,5046,5000,-10.0368633,-6.61957121
25170000,24.1700001,6038.55566,108.300003,-10,0,5,1,0,5046,5000,-10.0520191,-6.6324625
25180000,24.1800003,6039.6377,108.199997,-10,0,5,1,0,5046,5000,-10.0671787,-6.64539289
25190000,24.1900005,6040.71924,108.099991,-10,0,5,1,0,5046,5000,-10.0823421,-6.65835857
25200000,24.2000008,6041.7998,108,-10,0,5,1,0,5046,5000,-10.0975094,-6.67135668
25210000,24.2099991,6042.87988,107.900009,-10,0,5,1,0,5046,5000,-10.1126804,-6.68439245
25220000,24.2199993,6043.95801,107.800003,-10,0,5,1,0,5046,5000,-10.1278543,-6.6974659
25230000,24.2299995,6045.03564,107.700012,-10,0,5,1,0,5046,5000,-10.1430321,-6.71057653
25240000,24.2399998,6046.1123,107.600006,-10,0,5,1,0,5046,5000,-10.1582136,-6.72372484
25250000,24.25,6047.1875,107.5,-10,0,5,1,0,5046,5000,-10.173399,-6.73690701
25260000,24.2600002,6048.26172,107.399994,-10,0,5,1,0,5046,5000,-10.1885881,-6.75012636
25270000,24.2700005,6049.33496,107.299988,-10,0,5,1,0,5046,5000,-10.2037802,-6.76338816
25280000,24.2800007,6050.4082,107.199997,-10,0,5,1,0,5046,5000,-10.218976,-6.77668095
25290000,24.2900009,6051.47949,107.099991,-10,0,5,1,0,5046,5000,-10.2341757,-6.79001236
25300000,24.2999992,6052.5498,107,-10,0,5,1,0,5046,5000,-10.2493792,-6.80338049
25310000,24.3099995,6053.61963,106.900009,-10,0,5,1,0,5046,5000,-10.2645855,-6.81678724
25320000,24.3199997,6054.68799,106.800003,-10,0,5,1,0,5046,5000,-10.2797956,-6.83023167
25330000,24.3299999,6055.75537,106.699997,-10,0,5,1,0,5046,5000,-10.2950096,-6.84371471
25340000,24.3400002,6056.82227,106.600006,-10,0,5,1,0,5046,5000,-10.3102264,-6.85723686
25350000,24.3500004,6057.8877,106.5,-10,0,5,1,0,5046,5000,-10.3254471,-6.87079811
25360000,24.3600006,6058.95215,106.399994,-10,0,5,1,0,5046,5000,-10.3406715,-6.88439655
25370000,24.3700008,6060.01514,106.299988,-10,0,5,1,0,5046,5000,-10.3558989,-6.89803076
25380000,24.3799992,6061.07812,106.200012,-10,0,5,1,0,5046,5000,-10.37113,-6.91170359
25390000,24.3899994,6062.13965,106.100006,-10,0,5,1,0,5046,5000,-10.3863649,-6.92541695
25400000,24.3999996,6063.2002,106,-10,0,5,1,0,5046,5000,-10.4016027,-6.93917036
25410000,24.4099998,6064.25977,105.899994,-10,0,5,1,0,5046,5000,-10.4168444,-6.95296192
25420000,24.4200001,6065.31836,105.800003,-10,0,5,1,0,5046,5000,-10.4320889,-6.96679401
25430000,24.4300003,6066.37549,105.699997,-10,0,5,1,0,5046,5000,-10.4473372,-6.98066425
25440000,24.4400005,6067.43164,105.599991,-10,0,5,1,0,5046,5000,-10.4625893,-6.99457407
25450000,24.4500008,6068.4873,105.5,-10,0,5,1,0,5046,5000,-10.4778442,-7.00852299
25460000,24.4599991,6069.54199,105.400009,-10,0,5,1,0,5046,5000,-10.493103,-7.02251434
25470000,24.4699993,6070.5957,105.300003,-10,0,5,1,0,5046,5000,-10.5083647,-7.03654289
25480000,24.4799995,6071.64844,105.200012,-10,0,5,1,0,5046,5000,-10.5236301,-7.05061007
25490000,24.4899998,6072.69971,105.100006,-10,0,5,1,0,5046,5000,-10.5388985,-7.06472206
25500000,24.5,6073.75,105,-10,0,5,1,0,5046,5000,-10.5541706,-7.07887173
25510000,24.5100002,6074.79932,104.899994,-10,0,5,1,0,5046,5000,-10.5694456,-7.09306383
25520000,24.5200005,6075.84766,104.799988,-10,0,5,1,0,5046,5000,-10.5847244,-7.10729885
25530000,24.5300007,6076.89551,104.699997,-10,0,5,1,0,5046,5000,-10.6000061,-7.12156773
25540000,24.5400009,6077.94189,104.599991,-10,0,5,1,0,5046,5000,-10.6152916,-7.13588381
25550000,24.5499992,6078.9873,104.5,-10,0,5,1,0,5046,5000,-10.6305799,-7.15023708
25560000,24.5599995,6080.03223,104.400009,-10,0,5,1,0,5046,5000,-10.6458712,-7.16463327
25570000,24.5699997,6081.07568,104.300003,-10,0,5,1,0,5046,5000,-10.6611662,-7.17907286
25580000,24.5799999,6082.11816,104.199997,-10,0,5,1,0,5046,5000,-10.6764641,-7.19355011
25590000,24.5900002,6083.15967,104.100006,-10,0,5,1,0,5046,5000,-10.6917658,-7.20807123
25600000,24.6000004,6084.2002,104,-10,0,5,1,0,5046,5000,-10.7070704,-7.22263479
25610000,24.6100006,6085.23926,103.899994,-10,0,5,1,0,5046,5000,-10.7223778,-7.23724174
25620000,24.6200008,6086.27783,103.799988,-10,0,5,1,0,5046,5000,-10.737689,-7.25189304
25630000,24.6299992,6087.31543,103.700012,-10,0,5,1,0,5046,5000,-10.7530031,-7.26657867
25640000,24.6399994,6088.35205,103.600006,-10,0,5,1,0,5046,5000,-10.7683201,-7.28131056
25650000,24.6499996,6089.3877,103.5,-10,0,5,1,0,5046,5000,-10.7836409,-7.2960906
25660000,24.6599998,6090.42188,103.399994,-10,0,5,1,0,5046,5000,-10.7989645,-7.31090879
25670000,24.6700001,6091.45557,103.300003,-10,0,5,1,0,5046,5000,-10.814291,-7.3257699
25680000,24.6800003,6092.48828,103.199997,-10,0,5,1,0,5046,5000,-10.8296213,-7.34067631
25690000,24.6900005,6093.51953,103.099991,-10,0,5,1,0,5046,5000,-10.8449545,-7.35562658
25700000,24.7000008,6094.5498,103,-10,0,5,1,0,5046,5000,-10.8602905,-7.37061834
25710000,24.7099991,6095.58008,102.900009,-10,0,5,1,0,5046,5000,-10.8756304,-7.3856535
25720000,24.7199993,6096.6084,102.800003,-10,0,5,1,0,5046,5000,-10.8909731,-7.40073586
25730000,24.7299995,6097.63574,102.700012,-10,0,5,1,0,5046,5000,-10.9063187,-7.41586113
25740000,24.7399998,6098.66211,102.600006,-10,0,5,1,0,5046,5000,-10.9216671,-7.43102837
25750000,24.75,6099.6875,102.5,-10,0,5,1,0,5046,5000,-10.9370193,-7.44624472
25760000,24.7600002,6100.71191,102.399994,-10,0,5,1,0,5046,5000,-10.9523745,-7.46150589
25770000,24.7700005,6101.73535,102.299988,-10,0,5,1,0,5046,5000,-10.9677324,-7.47680712
25780000,24.7800007,6102.75781,102.199997,-10,0,5,1,0,5046,5000,-10.9830933,-7.49215746
