boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
24840000,23,6002.27197,111.600006,-10,0,5,20,0,5046,5000,-14.391861,-6.22519493
24850000,23,6003.3877,111.5,-10,0,5,20,0,5046,5000,-14.408946,-6.23700762
24860000,23,6004.50195,111.399994,-10,0,5,20,0,5046,5000,-14.426033,-6.24884939
24870000,23,6005.61523,111.299988,-10,0,5,20,0,5046,5000,-14.4431229,-6.26072454
24880000,23,6006.72852,111.200012,-10,0,5,20,0,5046,5000,-14.4602146,-6.27262974
24890000,23,6007.83984,111.100006,-10,0,5,20,0,5046,5000,-14.4773083,-6.28456879
24900000,23,6008.9502,111,-10,0,5,20,0,5046,5000,-14.4944038,-6.29654121
24910000,23,6010.05957,110.899994,-10,0,5,20,0,5046,5000,-14.5115013,-6.30854607
24920000,23,6011.16797,110.800003,-10,0,5,20,0,5046,5000,-14.5286007,-6.32058191
24930000,23,6012.27539,110.699997,-10,0,5,20,0,5046,5000,-14.5457029,-6.33265305
24940000,23,6013.38184,110.599991,-10,0,5,20,0,5046,5000,-14.5628071,-6.34475374
24950000,23,6014.4873,110.5,-10,0,5,20,0,5046,5000,-14.5799131,-6.35688925
24960000,23,6015.59229,110.400009,-10,0,5,20,0,5046,5000,-14.5970211,-6.36905766
24970000,23,6016.69531,110.300003,-10,0,5,20,0,5046,5000,-14.614131,-6.3812604
24980000,23,6017.79785,110.200012,-10,0,5,20,0,5046,5000,-14.6312428,-6.39349318
24990000,23,6018.89941,110.100006,-10,0,5,20,0,5046,5000,-14.6483574,-6.40576172
25000000,24,6020,110,-10,0,5,20,0,5046,5000,-14.6654739,-6.41806793
25010000,24,6021.09961,109.899994,-10,0,5,20,0,5046,5000,-14.6825924,-6.43040276
25020000,24,6022.19775,109.799988,-10,0,5,20,0,5046,5000,-14.6997128,-6.44277334
25030000,24,6023.29541,109.699997,-10,0,5,20,0,5046,5000,-14.716835,-6.45517492
25040000,24,6024.3916,109.599991,-10,0,5,20,0,5046,5000,-14.7339592,-6.46761417
25050000,24,6025.4873,109.5,-10,0,5,20,0,5046,5000,-14.7510853,-6.48008442
25060000,24,6026.58203,109.400009,-10,0,5,20,0,5046,5000,-14.7682133,-6.49258852
25070000,24,6027.67578,109.300003,-10,0,5,20,0,5046,5000,-14.7853432,-6.50513268
25080000,24,6028.76807,109.199997,-10,0,5,20,0,5046,5000,-14.802475,-6.51770639
25090000,24,6029.85938,109.100006,-10,0,5,20,0,5046,5000,-14.8196096,-6.53031874
25100000,24,6030.9502,109,-10,0,5,20,0,5046,5000,-14.8367462,-6.54296303
25110000,24,6032.03906,108.899994,-10,0,5,20,0,5046,5000,-14.8538847,-6.55564356
25120000,24,6033.12793,108.799988,-10,0,5,20,0,5046,5000,-14.8710251,-6.56835842
25130000,24,6034.21582,108.700012,-10,0,5,20,0,5046,5000,-14.8881674,-6.58110571
25140000,24,6035.30225,108.600006,-10,0,5,20,0,5046,5000,-14.9053116,-6.59389544
25150000,24,6036.3877,108.5,-10,0,5,20,0,5046,5000,-14.9224577,-6.60671377
25160000,24,6037.47168,108.399994,-10,0,5,20,0,5046,5000,-14.9396057,-6.61957121
25170000,24,6038.55566,108.300003,-10,0,5,20,0,5046,5000,-14.9567556,-6.6324625
25180000,24,6039.6377,108.199997,-10,0,5,20,0,5046,5000,-14.9739075,-6.64539289
25190000,24,6040.71924,108.099991,-10,0,5,20,0,5046,5000,-14.9910612,-6.65835857
25200000,24,6041.7998,108,-10,0,5,20,0,5046,5000,-15.0082169,-6.67135668
25210000,24,6042.87988,107.900009,-10,0,5,20,0,5046,5000,-15.0253744,-6.68439245
25220000,24,6043.95801,107.800003,-10,0,5,20,0,5046,5000,-15.0425339,-6.6974659
25230000,24,6045.03564,107.700012,-10,0,5,20,0,5046,5000,-15.0596952,-6.71057653
25240000,24,6046.1123,107.600006,-10,0,5,20,0,5046,5000,-15.0768585,-6.72372484
25250000,24,6047.1875,107.5,-10,0,5,20,0,5046,5000,-15.0940237,-6.73690701
25260000,24,6048.26172,107.399994,-10,0,5,20,0,5046,5000,-15.1111908,-6.75012636
25270000,24,6049.33496,107.299988,-10,0,5,20,0,5046,5000,-15.1283598,-6.76338816
25280000,24,6050.4082,107.199997,-10,0,5,20,0,5046,5000,-15.1455307,-6.77668095
25290000,24,6051.47949,107.099991,-10,0,5,20,0,5046,5000,-15.1627035,-6.79001236
25300000,24,6052.5498,107,-10,0,5,20,0,5046,5000,-15.1798782,-6.80338049
25310000,24,6053.61963,106.900009,-10,0,5,20,0,5046,5000,-15.1970549,-6.81678724
25320000,24,6054.68799,106.800003,-10,0,5,20,0,5046,5000,-15.2142324,-6.83023167
25330000,24,6055.75537,106.699997,-10,0,5,20,0,5046,5000,-15.2314119,-6.84371471
25340000,24,6056.82227,106.600006,-10,0,5,20,0,5046,5000,-15.2485933,-6.85723686
25350000,24,6057.8877,106.5,-10,0,5,20,0,5046,5000,-15.2657766,-6.87079811
25360000,24,6058.95215,106.399994,-10,0,5,20,0,5046,5000,-15.2829618,-6.88439655
25370000,24,6060.01514,106.299988,-10,0,5,20,0,5046,5000,-15.300149,-6.89803076
25380000,24,6061.07812,106.200012,-10,0,5,20,0,5046,5000,-15.317338,-6.91170359
25390000,24,6062.13965,106.100006,-10,0,5,20,0,5046,5000,-15.3345289,-6.92541695
25400000,24,6063.2002,106,-10,0,5,20,0,5046,5000,-15.3517218,-6.93917036
25410000,24,6064.25977,105.899994,-10,0,5,20,0,5046,5000,-15.3689165,-6.95296192
25420000,24,6065.31836,105.800003,-10,0,5,20,0,5046,5000,-15.3861122,-6.96679401
25430000,24,6066.37549,105.699997,-10,0,5,20,0,5046,5000,-15.4033098,-6.98066425
25440000,24,6067.43164,105.599991,-10,0,5,20,0,5046,5000,-15.4205093,-6.99457407
25450000,24,6068.4873,105.5,-10,0,5,20,0,5046,5000,-15.4377108,-7.00852299
25460000,24,6069.54199,105.400009,-10,0,5,20,0,5046,5000,-15.4549141,-7.02251434
25470000,24,6070.5957,105.300003,-10,0,5,20,0,5046,5000,-15.4721193,-7.03654289
25480000,24,6071.64844,105.200012,-10,0,5,20,0,5046,5000,-15.4893265,-7.05061007
25490000,24,6072.69971,105.100006,-10,0,5,20,0,5046,5000,-15.5065346,-7.06472206
25500000,24,6073.75,105,-10,0,5,20,0,5046,5000,-15.5237446,-7.07887173
25510000,24,6074.79932,104.899994,-10,0,5,20,0,5046,5000,-15.5409565,-7.09306383
25520000,24,6075.84766,104.799988,-10,0,5,20,0,5046,5000,-15.5581703,-7.10729885
25530000,24,6076.89551,104.699997,-10,0,5,20,0,5046,5000,-15.575386,-7.12156773
25540000,24,6077.94189,104.599991,-10,0,5,20,0,5046,5000,-15.5926027,-7.13588381
25550000,24,6078.9873,104.5,-10,0,5,20,0,5046,5000,-15.6098213,-7.15023708
25560000,24,6080.03223,104.400009,-10,0,5,20,0,5046,5000,-15.6270418,-7.16463327
25570000,24,6081.07568,104.300003,-10,0,5,20,0,5046,5000,-15.6442642,-7.17907286
25580000,24,6082.11816,104.199997,-10,0,5,20,0,5046,5000,-15.6614885,-7.19355011
25590000,24,6083.15967,104.100006,-10,0,5,20,0,5046,5000,-15.6787138,-7.20807123
25600000,24,6084.2002,104,-10,0,5,20,0,5046,5000,-15.695941,-7.22263479
25610000,24,6085.23926,103.899994,-10,0,5,20,0,5046,5000,-15.7131701,-7.23724174
25620000,24,6086.27783,103.799988,-10,0,5,20,0,5046,5000,-15.730401,-7.25189304
25630000,24,6087.31543,103.700012,-10,0,5,20,0,5046,5000,-15.747633,-7.26657867
25640000,24,6088.35205,103.600006,-10,0,5,20,0,5046,5000,-15.7648668,-7.28131056
25650000,24,6089.3877,103.5,-10,0,5,20,0,5046,5000,-15.7821026,-7.2960906
25660000,24,6090.42188,103.399994,-10,0,5,20,0,5046,5000,-15.7993402,-7.31090879
25670000,24,6091.45557,103.300003,-10,0,5,20,0,5046,5000,-15.8165789,-7.3257699
25680000,24,6092.48828,103.199997,-10,0,5,20,0,5046,5000,-15.8338194,-7.34067631
25690000,24,6093.51953,103.099991,-10,0,5,20,0,5046,5000,-15.8510618,-7.35562658
25700000,24,6094.5498,103,-10,0,5,20,0,5046,5000,-15.8683052,-7.37061834
25710000,24,6095.58008,102.900009,-10,0,5,20,0,5046,5000,-15.8855505,-7.3856535
25720000,24,6096.6084,102.800003,-10,0,5,20,0,5046,5000,-15.9027977,-7.40073586
25730000,24,6097.63574,102.700012,-10,0,5,20,0,5046,5000,-15.9200468,-7.41586113
25740000,24,6098.66211,102.600006,-10,0,5,20,0,5046,5000,-15.9372969,-7.43102837
25750000,24,6099.6875,102.5,-10,0,5,20,0,5046,5000,-15.9545488,-7.44624472
25760000,24,6100.71191,102.399994,-10,0,5,20,0,5046,5000,-15.9718027,-7.46150589
25770000,24,6101.73535,102.299988,-10,0,5,20,0,5046,5000,-15.9890575,-7.47680712
25780000,24,6102.75781,102.199997,-10,0,5,20,0,5046,5000,-16.0063133,-7.49215746
25790000,24,6103.7793,102.099991,-10,0,5,20,0,5046,5000,-16.023571,-7.50755072
25800000,24,6104.7998,102,-10,0,5,20,0,5046,5000,-16.0408306,-7.52298975
25810000,24,6105.81934,101.900009,-10,0,5,20,0,5046,5000,-16.0580921,-7.53847122
25820000,24,6106.83789,101.800003,-10,0,5,20,0,5046,5000,-16.0753555,-7.55400372
25830000,24,6107.85547,101.699997,-10,0,5,20,0,5046,5000,-16.0926208,-7.5695796
25840000,24,6108.87207,101.600006,-10,0,5,20,0,5046,5000,-16.1098862,-7.58520222
25850000,24,6109.8877,101.5,-10,0,5,20,0,5046,5000,-16.1271534,-7.60087204
25860000,24,6110.90186,101.399994,-10,0,5,20,0,5046,5000,-16.1444225,-7.61658764
25870000,24,6111.91504,101.299988,-10,0,5,20,0,5046,5000,-16.1616936,-7.63235044
25880000,24,6112.92822,101.200012,-10,0,5,20,0,5046,5000,-16.1789665,-7.6481576
25890000,24,6113.93945,101.100006,-10,0,5,20,0,5046,5000,-16.1962395,-7.66401434
25900000,24,6114.9502,101,-10,0,5,20,0,5046,5000,-16.2135143,-7.6799202
25910000,24,6115.95947,100.899994,-10,0,5,20,0,5046,5000,-16.2307911,-7.69586802
25920000,24,6116.96777,100.800003,-10,0,5,20,0,5046,5000,-16.2480698,-7.71186686
25930000,24,6117.97559,100.699997,-10,0,5,20,0,5046,5000,-16.2653503,-7.72791624
25940000,24,6118.98193,100.599991,-10,0,5,20,0,5046,5000,-16.2826309,-7.74400854
25950000,24,6119.9873,100.5,-10,0,5,20,0,5046,5000,-16.2999134,-7.760149
25960000,24,6120.99219,100.400009,-10,0,5,20,0,5046,5000,-16.3171978,-7.7763381
25970000,24,6121.99561,100.300003,-10,0,5,20,0,5046,5000,-16.3344841,-7.79258156
25980000,24,6122.99805,100.200012,-10,0,5,20,0,5046,5000,-16.3517723,-7.80886745
25990000,24,6123.99951,100.100006,-10,0,5,20,0,5046,5000,-16.3690605,-7.82520676
26000000,25,6125,100,-10,0,5,20,0,5046,5000,-16.3863506,-7.84159374
26010000,25,6125.99951,99.8999939,-10,0,5,20,0,5046,5000,-16.4036427,-7.85803127
26020000,25,6126.99805,99.7999878,-10,0,5,20,0,5046,5000,-16.4209366,-7.87451506
26030000,25,6127.99512,99.6999969,-10,0,5,20,0,5046,5000,-16.4382305,-7.89104939
26040000,25,6128.9917,99.5999908,-10,0,5,20,0,5046,5000,-16.4555264,-7.90763617
26050000,25,6129.9873,99.5,-10,0,5,20,0,5046,5000,-16.4728241,-7.92426825
26060000,25,6130.98242,99.4000092,-10,0,5,20,0,5046,5000,-16.4901237,-7.94095325
26070000,25,6131.97559,99.3000031,-10,0,5,20,0,5046,5000,-16.5074234,-7.95768976
26080000,25,6132.96777,99.1999969,-10,0,5,20,0,5046,5000,-16.524725,-7.97447824
26090000,25,6133.95947,99.1000061,-10,0,5,20,0,5046,5000,-16.5420284,-7.99131155
26100000,25,6134.9502,99,-10,0,5,20,0,5046,5000,-16.5593338,-8.00820255
26110000,25,6135.93945,98.8999939,-10,0,5,20,0,5046,5000,-16.5766392,-8.02514267
26120000,25,6136.92773,98.7999878,-10,0,5,20,0,5046,5000,-16.5939465,-8.04213715
26130000,25,6137.91602,98.7000122,-10,0,5,20,0,5046,5000,-16.6112556,-8.05917835
26140000,25,6138.90234,98.6000061,-10,0,5,20,0,5046,5000,-16.6285667,-8.07627487
26150000,25,6139.8877,98.5,-10,0,5,20,0,5046,5000,-16.6458778,-8.09342194
26160000,25,6140.87207,98.3999939,-10,0,5,20,0,5046,5000,-16.6631908,-8.11062431
26170000,25,6141.85547,98.3000031,-10,0,5,20,0,5046,5000,-16.6805058,-8.12787628
26180000,25,6142.83789,98.1999969,-10,0,5,20,0,5046,5000,-16.6978226,-8.14518166
26190000,25,6143.81934,98.0999908,-10,0,5,20,0,5046,5000,-16.7151394,-8.16254139
26200000,25,6144.7998,98,-10,0,5,20,0,5046,5000,-16.7324581,-8.17995262
26210000,25,6145.77979,97.9000092,-10,0,5,20,0,5046,5000,-16.7497787,-8.19741917
26220000,25,6146.75781,97.8000031,-10,0,5,20,0,5046,5000,-16.7670994,-8.2149353
26230000,25,6147.73535,97.7000122,-10,0,5,20,0,5046,5000,-16.7844219,-8.23250675
26240000,25,6148.71191,97.6000061,-10,0,5,20,0,5046,5000,-16.8017464,-8.25013733
26250000,25,6149.6875,97.5,-10,0,5,20,0,5046,5000,-16.8190727,-8.26782131
26260000,25,6150.66211,97.3999939,-10,0,5,20,0,5046,5000,-16.8363991,-8.28555679
26270000,25,6151.63525,97.2999878,-10,0,5,20,0,5046,5000,-16.8537273,-8.30335236
26280000,25,6152.60791,97.1999969,-10,0,5,20,0,5046,5000,-16.8710575,-8.3211956
26290000,25,6153.5791,97.0999908,-10,0,5,20,0,5046,5000,-16.8883877,-8.33910084
26300000,25,6154.5498,97,-10,0,5,20,0,5046,5000,-16.9057198,-8.35705566
26310000,25,6155.51953,96.9000092,-10,0,5,20,0,5046,5000,-16.9230537,-8.37506676
26320000,25,6156.48828,96.8000031,-10,0,5,20,0,5046,5000,-16.9403877,-8.39313602
26330000,25,6157.45557,96.6999969,-10,0,5,20,0,5046,5000,-16.9577236,-8.41126156
26340000,25,6158.42188,96.6000061,-10,0,5,20,0,5046,5000,-16.9750614,-8.42944241
26350000,25,6159.3877,96.5,-10,0,5,20,0,5046,5000,-16.9924011,-8.44768047
26360000,25,6160.35156,96.3999939,-10,0,5,20,0,5046,5000,-17.0097408,-8.46597576
26370000,25,6161.31543,96.2999878,-10,0,5,20,0,5046,5000,-17.0270824,-8.48433208
26380000,25,6162.27832,96.2000122,-10,0,5,20,0,5046,5000,-17.044426,-8.50273705
26390000,25,6163.23975,96.1000061,-10,0,5,20,0,5046,5000,-17.0617695,-8.5212059
26400000,25,6164.2002,96,-10,0,5,20,0,5046,5000,-17.0791149,-8.53973103
26410000,25,6165.15918,95.8999939,-10,0,5,20,0,5046,5000,-17.0964622,-8.55831623
26420000,25,6166.11816,95.8000031,-10,0,5,20,0,5046,5000,-17.1138096,-8.5769577
26430000,25,6167.0752,95.6999969,-10,0,5,20,0,5046,5000,-17.1311588,-8.59565926
26440000,25,6168.03174,95.5999908,-10,0,5,20,0,5046,5000,-17.14851,-8.61441803
26450000,25,6168.9873,95.5,-10,0,5,20,0,5046,5000,-17.1658611,-8.63323593
26460000,25,6169.94238,95.4000092,-10,0,5,20,0,5046,5000,-17.1832142,-8.65210819
26470000,25,6170.89551,95.3000031,-10,0,5,20,0,5046,5000,-17.2005692,-8.67104721
26480000,25,6171.84814,95.2000122,-10,0,5,20,0,5046,5000,-17.2179241,-8.6900444
26490000,25,6172.7998,95.1000061,-10,0,5,20,0,5046,5000,-17.235281,-8.70910454
26500000,25,6173.75,95,-10,0,5,20,0,5046,5000,-17.2526379,-8.72821903
26510000,25,6174.69922,94.8999939,-10,0,5,20,0,5046,5000,-17.2699966,-8.74740124
26520000,25,6175.64746,94.7999878,-10,0,5,20,0,5046,5000,-17.2873573,-8.76663876
26530000,25,6176.5957,94.6999969,-10,0,5,20,0,5046,5000,-17.304718,-8.78594017
26540000,25,6177.54199,94.5999908,-10,0,5,20,0,5046,5000,-17.3220806,-8.80530262
26550000,25,6178.4873,94.5,-10,0,5,20,0,5046,5000,-17.3394451,-8.82472229
26560000,25,6179.43213,94.4000092,-10,0,5,20,0,5046,5000,-17.3568096,-8.84420395
26570000,25,6180.37549,94.3000031,-10,0,5,20,0,5046,5000,-17.374176,-8.86375523
26580000,25,6181.31787,94.1999969,-10,0,5,20,0,5046,5000,-17.3915443,-8.88336277
26590000,25,6182.25977,94.1000061,-10,0,5,20,0,5046,5000,-17.4089127,-8.90303612
26600000,25,6183.2002,94,-10,0,5,20,0,5046,5000,-17.4262829,-8.92276955
26610000,25,6184.13965,93.8999939,-10,0,5,20,0,5046,5000,-17.4436531,-8.94256878
26620000,25,6185.07764,93.7999878,-10,0,5,20,0,5046,5000,-17.4610252,-8.96243095
26630000,25,6186.01562,93.7000122,-10,0,5,20,0,5046,5000,-17.4783993,-8.98235893
26640000,25,6186.95215,93.6000061,-10,0,5,20,0,5046,5000,-17.4957733,-9.00234413
26650000,25,6187.8877,93.5,-10,0,5,20,0,5046,5000,-17.5131493,-9.02239895
26660000,25,6188.82227,93.3999939,-10,0,5,20,0,5046,5000,-17.5305252,-9.04251862
26670000,25,6189.75537,93.2999878,-10,0,5,20,0,5046,5000,-17.5479031,-9.06270313
26680000,25,6190.68848,93.2000122,-10,0,5,20,0,5046,5000,-17.5652828,-9.08294678
26690000,25,6191.61963,93.1000061,-10,0,5,20,0,5046,5000,-17.5826626,-9.10326099
26700000,25,6192.5498,93,-10,0,5,20,0,5046,5000,-17.6000443,-9.12364101
26710000,25,6193.47998,92.9000244,-10,0,5,20,0,5046,5000,-17.6174259,-9.14408302
26720000,25,6194.4082,92.8000183,-10,0,5,20,0,5046,5000,-17.6348095,-9.16459274
26730000,25,6195.33594,92.7000122,-10,0,5,20,0,5046,5000,-17.652195,-9.18517685
26740000,25,6196.26221,92.6000061,-10,0,5,20,0,5046,5000,-17.6695805,-9.20582199
26750000,25,6197.1875,92.5,-10,0,5,20,0,5046,5000,-17.6869678,-9.22653484
26760000,25,6198.11182,92.3999939,-10,0,5,20,0,5046,5000,-17.7043552,-9.2473135
26770000,25,6199.03516,92.2999878,-10,0,5,20,0,5046,5000,-17.7217445,-9.26816368
26780000,25,6199.95801,92.1999817,-10,0,5,20,0,5046,5000,-17.7391357,-9.28908062
26790000,25,6200.87891,92.0999756,-10,0,5,20,0,5046,5000,-17.7565269,-9.31006432
26800000,25,6201.7998,92,-10,0,5,20,0,5046,5000,-17.7739201,-9.33111
26810000,25,6202.71973,91.8999939,-10,0,5,20,0,5046,5000,-17.7913132,-9.35223389
26820000,25,6203.6377,91.7999878,-10,0,5,20,0,5046,5000,-17.8087082,-9.37342358
26830000,25,6204.55566,91.7000122,-10,0,5,20,0,5046,5000,-17.8261032,-9.39468288
26840000,25,6205.47217,91.6000061,-10,0,5,20,0,5046,5000,-17.8435001,-9.41601372
26850000,25,6206.3877,91.5,-10,0,5,20,0,5046,5000,-17.860899,-9.43741417
26860000,25,6207.30176,91.3999939,-10,0,5,20,0,5046,5000,-17.8782978,-9.45888138
26870000,25,6208.21533,91.2999878,-10,0,5,20,0,5046,5000,-17.8956985,-9.48042488
26880000,25,6209.12793,91.2000122,-10,0,5,20,0,5046,5000,-17.9130993,-9.50203133
26890000,25,6210.03955,91.1000061,-10,0,5,20,0,5046,5000,-17.9305019,-9.52371597
26900000,25,6210.9502,91,-10,0,5,20,0,5046,5000,-17.9479046,-9.54547215
26910000,25,6211.85938,90.8999939,-10,0,5,20,0,5046,5000,-17.9653091,-9.56729889
26920000,25,6212.76758,90.7999878,-10,0,5,20,0,5046,5000,-17.9827137,-9.58920002
26930000,25,6213.67578,90.7000122,-10,0,5,20,0,5046,5000,-18.0001202,-9.61116791
26940000,25,6214.58203,90.6000061,-10,0,5,20,0,5046,5000,-18.0175285,-9.63321304
26950000,25,6215.4873,90.5,-10,0,5,20,0,5046,5000,-18.0349369,-9.65533257
26960000,25,6216.39258,90.4000244,-10,0,5,20,0,5046,5000,-18.0523472,-9.67751789
26970000,25,6217.2959,90.3000183,-10,0,5,20,0,5046,5000,-18.0697575,-9.69978142
26980000,25,6218.19824,90.2000122,-10,0,5,20,0,5046,5000,-18.0871696,-9.7221241
26990000,25,6219.09961,90.1000061,-10,0,5,20,0,5046,5000,-18.1045818,-9.74454021
27000000,26,6220,90,-10,0,5,20,0,5046,5000,-18.1219959,-9.76702976
27010000,26,6220.89941,89.8999939,-10,0,5,20,0,5046,5000,-18.13941,-9.7895937
27020000,26,6221.79785,89.7999878,-10,0,5,20,0,5046,5000,-18.156826,-9.81223679
27030000,26,6222.69531,89.6999817,-10,0,5,20,0,5046,5000,-18.174242,-9.83495331
27040000,26,6223.5918,89.5999756,-10,0,5,20,0,5046,5000,-18.1916599,-9.85774517
27050000,26,6224.4873,89.5,-10,0,5,20,0,5046,5000,-18.2090778,-9.88061047
27060000,26,6225.38184,89.3999939,-10,0,5,20,0,5046,5000,-18.2264977,-9.90355492
27070000,26,6226.27539,89.2999878,-10,0,5,20,0,5046,5000,-18.2439175,-9.92658234
27080000,26,6227.16797,89.2000122,-10,0,5,20,0,5046,5000,-18.2613392,-9.94967365
27090000,26,6228.05957,89.1000061,-10,0,5,20,0,5046,5000,-18.2787628,-9.97285748
27100000,26,6228.9502,89,-10,0,5,20,0,5046,5000,-18.2961864,-9.99610996
27110000,26,6229.83936,88.8999939,-10,0,5,20,0,5046,5000,-18.313612,-10.0194483
27120000,26,6230.72754,88.7999878,-10,0,5,20,0,5046,5000,-18.3310375,-10.0428638
27130000,26,6231.61572,88.7000122,-10,0,5,20,0,5046,5000,-18.348465,-10.06635
27140000,26,6232.50195,88.6000061,-10,0,5,20,0,5046,5000,-18.3658924,-10.0679941
27150000,26,6233.3877,88.5,-10,0,5,20,0,5046,5000,-18.3833218,-10.0678329
27160000,26,6234.27197,88.3999939,-10,0,5,20,0,5046,5000,-18.4007511,-10.0676718
27170000,26,6235.15527,88.2999878,-10,0,5,20,0,5046,5000,-18.4181824,-10.0675116
27180000,26,6236.03809,88.2000122,-10,0,5,20,0,5046,5000,-18.4356136,-10.0673504
27190000,26,6236.91943,88.1000061,-10,0,5,20,0,5046,5000,-18.4530468,-10.0671911
27200000,26,6237.7998,88,-10,0,5,20,0,5046,5000,-18.47048,-10.0670309
27210000,26,6238.67969,87.9000244,-10,0,5,20,0,5046,5000,-18.487915,-10.0668707
27220000,26,6239.55859,87.8000183,-10,0,5,20,0,5046,5000,-18.5053501,-10.0667114
27230000,26,6240.43555,87.7000122,-10,0,5,20,0,5046,5000,-18.5227852,-10.0665512
27240000,26,6241.31201,87.6000061,-10,0,5,20,0,5046,5000,-18.5402222,-10.0663919
27250000,26,6242.1875,87.5,-10,0,5,20,0,5046,5000,-18.5576591,-10.0662336
27260000,26,6243.06201,87.3999939,-10,0,5,20,0,5046,5000,-18.575098,-10.0660744
27270000,26,6243.93555,87.2999878,-10,0,5,20,0,5046,5000,-18.5925369,-10.0659161
27280000,26,6244.80762,87.1999817,-10,0,5,20,0,5046,5000,-18.6099777,-10.0657578
27290000,26,6245.67871,87.0999756,-10,0,5,20,0,5046,5000,-18.6274185,-10.0655994
27300000,26,6246.5498,87,-10,0,5,20,0,5046,5000,-18.6448612,-10.0654421
27310000,26,6247.41943,86.8999939,-10,0,5,20,0,5046,5000,-18.6623039,-10.0652838
27320000,26,6248.28809,86.7999878,-10,0,5,20,0,5046,5000,-18.6797485,-10.0651264
27330000,26,6249.15576,86.7000122,-10,0,5,20,0,5046,5000,-18.6971931,-10.0649691
27340000,26,6250.02197,86.6000061,-10,0,5,20,0,5046,5000,-18.7146397,-10.0648117
27350000,26,6250.8877,86.5,-10,0,5,20,0,5046,5000,-18.7320862,-10.0646553
27360000,26,6251.75195,86.3999939,-10,0,5,20,0,5046,5000,-18.7495346,-10.0644989
27370000,26,6252.61523,86.2999878,-10,0,5,20,0,5046,5000,-18.766983,-10.0643425
27380000,26,6253.47852,86.2000122,-10,0,5,20,0,5046,5000,-18.7844315,-10.0641861
27390000,26,6254.33984,86.1000061,-10,0,5,20,0,5046,5000,-18.8018818,-10.0640297
27400000,26,6255.2002,86,-10,0,5,20,0,5046,5000,-18.8193321,-10.0638742
27410000,26,6256.05957,85.8999939,-10,0,5,20,0,5046,5000,-18.8367844,-10.0637188
27420000,26,6256.91797,85.7999878,-10,0,5,20,0,5046,5000,-18.8542366,-10.0635624
27430000,26,6257.77539,85.7000122,-10,0,5,20,0,5046,5000,-18.8716908,-10.0634079
27440000,26,6258.63184,85.6000061,-10,0,5,20,0,5046,5000,-18.8891449,-10.0632534
27450000,26,6259.4873,85.5,-10,0,5,20,0,5046,5000,-18.906601,-10.0630989
27460000,26,6260.34277,85.4000244,-10,0,5,20,0,5046,5000,-18.924057,-10.0629444
27470000,26,6261.1958,85.3000183,-10,0,5,20,0,5046,5000,-18.9415131,-10.0627899
27480000,26,6262.04834,85.2000122,-10,0,5,20,0,5046,5000,-18.958971,-10.0626354
27490000,26,6262.89941,85.1000061,-10,0,5,20,0,5046,5000,-18.976429,-10.0624819
27500000,26,6263.75,85,-10,0,5,20,0,5046,5000,-18.9938889,-10.0623274
27510000,26,6264.59961,84.8999939,-10,0,5,20,0,5046,5000,-19.0113487,-10.0621748
27520000,26,6265.44775,84.7999878,-10,0,5,20,0,5046,5000,-19.0288105,-10.0620213
27530000,26,6266.29492,84.6999817,-10,0,5,20,0,5046,5000,-19.0462723,-10.0618687
27540000,26,6267.1416,84.5999756,-10,0,5,20,0,5046,5000,-19.0637341,-10.0617151
27550000,26,6267.9873,84.5,-10,0,5,20,0,5046,5000,-19.0811977,-10.0615635
27560000,26,6268.83203,84.3999939,-10,0,5,20,0,5046,5000,-19.0986614,-10.0614109
27570000,26,6269.67529,84.2999878,-10,0,5,20,0,5046,5000,-19.116127,-10.0612583
27580000,26,6270.51807,84.2000122,-10,0,5,20,0,5046,5000,-19.1335926,-10.0611067
