Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
41.54903,S,41.54903,0.3618441,-18.12249,0.4870898,-0.07352784,0,73.84074,11.24271,-1.699511,76.62819,79.7444,0.5050585,-27.3457614070926,-27.32661,-1.023256,385.8371011304,-384.0562,22.35842,-102.6154,-86.66821,12917.91,1220.331
41.55903,S,41.55903,0.3620929,-17.93997,0.4870895,-0.07281148,0,73.84074,11.26024,-1.685576,76.62819,79.7444,0.5050585,-27.3375054231,-27.31857,-1.017318,386.108065832963,-384.3294,22.34825,-102.4383,-86.67207,12914.07,1220.555
41.56903,S,41.56903,0.3623416,-17.75173,0.4870889,-0.07207207,0,73.84074,11.27776,-1.671056,76.62819,79.7444,0.5050585,-27.329221252539,-27.31051,-1.011127,386.378940257168,-384.6025,22.33814,-102.2554,-86.67593,12910.22,1220.778
41.57903,S,41.57903,0.3625902,-17.55779,0.4870882,-0.07130966,0,73.84074,11.29531,-1.65595,76.62819,79.7444,0.5050585,-27.3209090226885,-27.30243,-1.004682,386.649724193556,-384.8755,22.32809,-102.0668,-86.67977,12906.37,1221.002
41.58903,S,41.58903,0.3628387,-17.35813,0.4870873,-0.07052425,0,73.84074,11.31285,-1.640256,76.62819,79.7444,0.5050585,-27.3125688726055,-27.29433,-0.9979821,386.920418527505,-385.1484,22.31811,-101.8725,-86.6836,12902.52,1221.225
41.59903,S,41.59903,0.3630873,-17.15277,0.4870863,-0.06971585,0,73.84074,11.33041,-1.623973,76.62819,79.7444,0.5050585,-27.3042109174842,-27.28622,-0.9910257,387.191123137416,-385.4213,22.3082,-101.6725,-86.68742,12898.67,1221.448
41.60902,S,41.60902,0.3633357,-16.94169,0.4870851,-0.06888452,0,73.84074,11.34798,-1.607097,76.62819,79.7444,0.5050585,-27.2958253777182,-27.27809,-0.9838135,387.461738088431,-385.6941,22.29836,-101.4667,-86.69121,12894.81,1221.671
41.61902,S,41.61902,0.3635841,-16.72491,0.4870838,-0.06803022,0,73.84074,11.36555,-1.589626,76.62819,79.7444,0.5050585,-27.2874123698649,-27.26994,-0.9763433,387.732264442829,-385.9668,22.2886,-101.2552,-86.69498,12890.95,1221.894
41.62902,S,41.62902,0.3638324,-16.50241,0.4870823,-0.06715298,0,73.84074,11.38314,-1.571559,76.62819,79.7444,0.5050585,-27.2789720912904,-27.26177,-0.9686149,388.002701987398,-386.2394,22.27892,-101.0379,-86.69875,12887.09,1222.117
41.63902,S,41.63902,0.3640805,-16.27421,0.4870807,-0.06625284,0,73.84074,11.40073,-1.552892,76.62819,79.7444,0.5050585,-27.2705046661045,-27.25358,-0.9606258,388.273050146855,-386.5119,22.26931,-100.815,-86.70248,12883.22,1222.339
41.64902,S,41.64902,0.3643287,-16.04029,0.487079,-0.06532975,0,73.84074,11.41834,-1.533625,76.62819,79.7444,0.5050585,-27.2620203450612,-27.24538,-0.952377,388.543410070869,-386.7844,22.25979,-100.5863,-86.70621,12879.35,1222.562
41.65902,S,41.65902,0.3645767,-15.80067,0.4870772,-0.0643838,0,73.84074,11.43596,-1.513754,76.62819,79.7444,0.5050585,-27.2535093008766,-27.23716,-0.9438667,388.813681274596,-387.0568,22.25035,-100.3519,-86.70992,12875.48,1222.785
41.66901,S,41.66901,0.3648247,-15.55534,0.4870754,-0.06341494,0,73.84074,11.45359,-1.493277,76.62819,79.7444,0.5050585,-27.2449717544965,-27.22892,-0.9350944,389.083864450833,-387.3291,22.241,-100.1117,-86.7136,12871.61,1223.007
41.67901,S,41.67901,0.3650726,-15.3043,0.4870734,-0.06242325,0,73.84074,11.47123,-1.472193,76.62819,79.7444,0.5050585,-27.2364078911041,-27.22066,-0.9260583,389.353960109018,-387.6013,22.23174,-99.86583,-86.71727,12867.73,1223.229
41.68901,S,41.68901,0.3653204,-15.04756,0.4870713,-0.06140873,0,73.84074,11.48888,-1.450499,76.62819,79.7444,0.5050585,-27.2278179835463,-27.21238,-0.9167589,389.623967673106,-387.8734,22.22257,-99.61422,-86.72092,12863.86,1223.452
41.69901,S,41.69901,0.365568,-14.78511,0.4870692,-0.06037136,0,73.84074,11.50654,-1.428192,76.62819,79.7444,0.5050585,-27.219202201964,-27.20408,-0.9071934,389.893888193155,-388.1454,22.2135,-99.35688,-86.72454,12859.97,1223.674
41.70901,S,41.70901,0.3658157,-14.51694,0.4870671,-0.05931121,0,73.84074,11.52421,-1.405272,76.62819,79.7444,0.5050585,-27.2105708515495,-27.19577,-0.8973629,390.163820465092,-388.4174,22.20452,-99.0938,-86.72815,12856.09,1223.896
41.71901,S,41.71901,0.3660633,-14.24307,0.4870649,-0.05822825,0,73.84074,11.5419,-1.381735,76.62819,79.7444,0.5050585,-27.2019041658823,-27.18743,-0.8872656,390.433666705963,-388.6893,22.19565,-98.825,-86.73174,12852.2,1224.118
41.729,S,41.729,0.3663108,-13.9635,0.4870628,-0.0571225,0,73.84074,11.5596,-1.357579,76.62819,79.7444,0.5050585,-27.1932223643113,-27.17908,-0.8768996,390.703425798139,-388.9611,22.18688,-98.55047,-86.73531,12848.31,1224.34
41.739,S,41.739,0.3665583,-13.67822,0.4870606,-0.05599401,0,73.84074,11.57732,-1.332803,76.62819,79.7444,0.5050585,-27.1845058069072,-27.1707,-0.8662664,390.973098785354,-389.2328,22.17822,-98.27022,-86.73885,12844.42,1224.562
41.749,S,41.749,0.3668056,-13.38724,0.4870584,-0.05484281,0,73.84074,11.59504,-1.307404,76.62819,79.7444,0.5050585,-27.17577469729,-27.16231,-0.855363,391.24268545038,-389.5044,22.16967,-97.98423,-86.74237,12840.53,1224.783
41.759,S,41.759,0.3670528,-13.09055,0.4870562,-0.0536689,0,73.84074,11.61277,-1.281379,76.62819,79.7444,0.5050585,-27.1670193639624,-27.1539,-0.8441895,391.512185935728,-389.7759,22.16123,-97.69251,-86.74587,12836.63,1225.005
41.769,S,41.769,0.3673,-12.78816,0.487054,-0.05247229,0,73.84074,11.63052,-1.254729,76.62819,79.7444,0.5050585,-27.158240092524,-27.14547,-0.8327445,391.781699761527,-390.0474,22.1529,-97.39507,-86.74936,12832.73,1225.227
41.779,S,41.779,0.3675471,-12.48005,0.4870519,-0.05125299,0,73.84074,11.64829,-1.227448,76.62819,79.7444,0.5050585,-27.1494372066192,-27.13702,-0.8210275,392.051128051498,-390.3188,22.14469,-97.09188,-86.75282,12828.82,1225.448
41.78899,S,41.78899,0.3677942,-12.16625,0.4870498,-0.05001106,0,73.84074,11.66607,-1.199537,76.62819,79.7444,0.5050585,-27.1406110363443,-27.12855,-0.8090379,392.320471124793,-390.5901,22.1366,-96.78297,-86.75624,12824.92,1225.67
41.79899,S,41.79899,0.3680412,-11.84674,0.4870478,-0.04874647,0,73.84074,11.68386,-1.170992,76.62819,79.7444,0.5050585,-27.1317519052308,-27.12005,-0.7967744,392.589728584381,-390.8613,22.12863,-96.46834,-86.75966,12821.01,1225.891
41.80899,S,41.80899,0.368288,-11.52153,0.4870459,-0.04745927,0,73.84074,11.70167,-1.141811,76.62819,79.7444,0.5050585,-27.1228801260894,-27.11154,-0.7842354,392.858901642348,-391.1324,22.12079,-96.14797,-86.76304,12817.1,1226.112
41.81899,S,41.81899,0.3685348,-11.19062,0.4870441,-0.04614952,0,73.84074,11.71949,-1.111994,76.62819,79.7444,0.5050585,-27.1139861277092,-27.10301,-0.7714225,393.127989900388,-391.4034,22.11308,-95.82188,-86.7664,12813.18,1226.333
41.82899,S,41.82899,0.3687815,-10.854,0.4870424,-0.04481719,0,73.84074,11.73733,-1.081537,76.62819,79.7444,0.5050585,-27.1050701948084,-27.09446,-0.7583321,393.39699367494,-391.6743,22.1055,-95.49005,-86.76974,12809.27,1226.554
41.83899,S,41.83899,0.3690282,-10.51168,0.4870408,-0.0434623,0,73.84074,11.75518,-1.050438,76.62819,79.7444,0.5050585,-27.0961327378531,-27.08589,-0.7449646,393.666012309881,-391.9452,22.09805,-95.1525,-86.77306,12805.35,1226.775
41.84898,S,41.84898,0.3692748,-10.16366,0.4870393,-0.04208489,0,73.84074,11.77305,-1.018696,76.62819,79.7444,0.5050585,-27.0871641522127,-27.07729,-0.7313194,393.934947271684,-392.216,22.09074,-94.80921,-86.77634,12801.43,1226.996
41.85898,S,41.85898,0.3695213,-9.809937,0.487038,-0.04068499,0,73.84074,11.79095,-0.9863083,76.62819,79.7444,0.5050585,-27.0781748174038,-27.06867,-0.7173952,394.203798339833,-392.4867,22.08357,-94.4602,-86.7796,12797.5,1227.217
41.86898,S,41.86898,0.3697677,-9.450509,0.4870369,-0.03926259,0,73.84074,11.80885,-0.9532718,76.62819,79.7444,0.5050585,-27.06916514942,-27.06003,-0.7031915,394.472565472398,-392.7573,22.07654,-94.10545,-86.78284,12793.57,1227.438
41.87898,S,41.87898,0.370014,-9.08538,0.487036,-0.03781775,0,73.84074,11.82678,-0.9195862,76.62819,79.7444,0.5050585,-27.0601355516008,-27.05137,-0.6887069,394.741248805255,-393.0278,22.06965,-93.74497,-86.78605,12789.64,1227.659
41.88898,S,41.88898,0.3702603,-8.714555,0.4870352,-0.03635048,0,73.84074,11.84471,-0.8852482,76.62819,79.7444,0.5050585,-27.0510964488972,-27.0427,-0.6739405,395.009849006056,-393.2982,22.06291,-93.37878,-86.78923,12785.71,1227.879
41.89898,S,41.89898,0.3705065,-8.33803,0.4870347,-0.03486083,0,73.84074,11.86267,-0.8502575,76.62819,79.7444,0.5050585,-27.0420183216825,-27.03399,-0.6588927,395.278366208655,-393.5685,22.05632,-93.00684,-86.79239,12781.77,1228.1
41.90897,S,41.90897,0.3707526,-7.955801,0.4870345,-0.0333488,0,73.84074,11.88065,-0.8146113,76.62819,79.7444,0.5050585,-27.0329315902534,-27.02527,-0.6435618,395.546899760647,-393.8388,22.04988,-92.62918,-86.79552,12777.84,1228.321
41.91897,S,41.91897,0.3709987,-7.567873,0.4870344,-0.03181438,0,73.84074,11.89865,-0.7783063,76.62819,79.7444,0.5050585,-27.023816703325,-27.01652,-0.6279461,395.815351290993,-394.109,22.0436,-92.24579,-86.79862,12773.89,1228.541
41.92897,S,41.92897,0.3712446,-7.174244,0.4870346,-0.03025766,0,73.84074,11.91667,-0.7413427,76.62819,79.7444,0.5050585,-27.0146841868477,-27.00775,-0.6120471,396.083720400573,-394.3791,22.03748,-91.85667,-86.8017,12769.95,1228.761
41.93897,S,41.93897,0.3714905,-6.774916,0.4870352,-0.02867864,0,73.84074,11.9347,-0.7037168,76.62819,79.7444,0.5050585,-27.0055244834375,-26.99895,-0.595862,396.352007398268,-394.6491,22.03152,-91.46181,-86.80474,12766,1228.982
41.94897,S,41.94897,0.3717363,-6.369889,0.487036,-0.02707732,0,73.84074,11.95276,-0.6654271,76.62819,79.7444,0.5050585,-26.9963581047282,-26.99014,-0.5793908,396.620212768585,-394.919,22.02573,-91.06123,-86.80776,12762.06,1229.202
41.95897,S,41.95897,0.3719821,-5.959168,0.4870372,-0.02545376,0,73.84074,11.97083,-0.6264713,76.62819,79.7444,0.5050585,-26.9871655464662,-26.9813,-0.5626318,396.888335760354,-395.1888,22.0201,-90.65492,-86.81075,12758.1,1229.422
41.96896,S,41.96896,0.3722277,-5.54275,0.4870386,-0.02380801,0,73.84074,11.98893,-0.5868492,76.62819,79.7444,0.5050585,-26.9779573699572,-26.97244,-0.5455862,397.156377386877,-395.4585,22.01464,-90.24288,-86.81371,12754.15,1229.643
41.97896,S,41.97896,0.3724732,-5.120633,0.4870405,-0.02214006,0,73.84074,12.00705,-0.5465575,76.62819,79.7444,0.5050585,-26.9687240655078,-26.96355,-0.528251,397.424338130226,-395.7281,22.00936,-89.82512,-86.81664,12750.19,1229.863
41.98896,S,41.98896,0.3727187,-4.692818,0.4870427,-0.02044994,0,73.84074,12.0252,-0.5055947,76.62819,79.7444,0.5050585,-26.9594762222415,-26.95464,-0.5106277,397.692217415781,-395.9976,22.00425,-89.40162,-86.81954,12746.23,1230.083
41.99896,S,41.99896,0.3729641,-4.259303,0.4870453,-0.01873768,0,73.84074,12.04336,-0.4639582,76.62819,79.7444,0.5050585,-26.9502143498798,-26.94571,-0.492713,397.960115475838,-396.2671,21.99932,-88.97239,-86.82241,12742.27,1230.303
42.00896,S,42.00896,0.3732095,-3.820091,0.4870483,-0.0170033,0,73.84074,12.06155,-0.4216467,76.62819,79.7444,0.5050585,-26.9409290543155,-26.93675,-0.4745079,398.227932866195,-396.5365,21.99457,-88.53743,-86.82525,12738.3,1230.523
42.01896,S,42.01896,0.3734548,-3.375183,0.4870517,-0.01524683,0,73.84074,12.07977,-0.3786579,76.62819,79.7444,0.5050585,-26.9316209030819,-26.92776,-0.4560108,398.495670242082,-396.8058,21.99001,-88.09673,-86.82805,12734.34,1230.743
42.02895,S,42.02895,0.3737,-2.9247,0.4870556,-0.01346832,0,73.84074,12.098,-0.3349899,76.62819,79.7444,0.5050585,-26.9223105017484,-26.91876,-0.4372217,398.763327730919,-397.075,21.98564,-87.65044,-86.83083,12730.37,1230.963
42.03895,S,42.03895,0.3739451,-2.46941,0.4870599,-0.01166827,0,73.84074,12.11626,-0.2906535,76.62819,79.7444,0.5050585,-26.912978524824,-26.90973,-0.418144,399.030905284805,-397.3441,21.98146,-87.1993,-86.83356,12726.39,1231.182
42.04895,S,42.04895,0.3741902,-2.010623,0.4870648,-0.00984978,0,73.84074,12.13456,-0.245723,76.62819,79.7444,0.5050585,-26.9036260979994,-26.90067,-0.3988117,399.298402681216,-397.6131,21.97747,-86.74462,-86.83628,12722.42,1231.402
42.05895,S,42.05895,0.3744351,-1.549665,0.4870701,-0.008018095,0,73.84074,12.15287,-0.2003273,76.62819,79.7444,0.5050585,-26.8942645468417,-26.89159,-0.3792793,399.565820923037,-397.882,21.97368,-86.28775,-86.83896,12718.44,1231.622
42.06895,S,42.06895,0.37468,-1.087847,0.487076,-0.00617853,0,73.84074,12.17121,-0.1545977,76.62819,79.7444,0.5050585,-26.8849050903726,-26.8825,-0.3596046,399.833159961635,-398.1508,21.97009,-85.82997,-86.8416,12714.46,1231.842
42.07895,S,42.07895,0.3749247,-0.6264932,0.4870825,-0.004336325,0,73.84074,12.18957,-0.1086647,76.62819,79.7444,0.5050585,-26.8755387749576,-26.87339,-0.3398446,400.100418700915,-398.4195,21.96669,-85.37263,-86.84422,12710.47,1232.061
42.08894,S,42.08894,0.3751694,-0.1669093,0.4870895,-0.002496762,0,73.84074,12.20797,-0.06266019,76.62819,79.7444,0.5050585,-26.8661764754873,-26.86427,-0.3200559,400.367598142664,-398.6881,21.96349,-84.91702,-86.84679,12706.48,1232.281
42.09894,S,42.09894,0.3754141,0.2896009,0.4870969,-0.000665041,0,73.84074,12.22639,-0.01671517,76.62819,79.7444,0.5050585,-26.8568189104201,-26.85514,-0.3002958,400.634797820738,-398.9567,21.96049,-84.46445,-86.84934,12702.49,1232.501
42.10894,S,42.10894,0.3756587,0.7417539,0.487105,0.001153964,0,73.84074,12.24485,0.02904704,76.62819,79.7444,0.5050585,-26.8474665982201,-26.846,-0.2806185,400.901917237109,-399.2252,21.95768,-84.01621,-86.85186,12698.5,1232.72
42.11894,S,42.11894,0.3759032,1.188531,0.4871136,0.002956263,0,73.84074,12.26333,0.07452457,76.62819,79.7444,0.5050585,-26.8381297960825,-26.83686,-0.2610676,401.168957217974,-399.4936,21.95507,-83.5733,-86.85435,12694.51,1232.94
42.12894,S,42.12894,0.3761477,1.629544,0.4871227,0.004737875,0,73.84074,12.28183,0.1196151,76.62819,79.7444,0.5050585,-26.8288186397986,-26.82773,-0.2416871,401.435916673336,-399.7619,21.95265,-83.13613,-86.8568,12690.51,1233.159
42.13894,S,42.13894,0.376392,2.064793,0.4871323,0.006497223,0,73.84074,12.30036,0.1642767,76.62819,79.7444,0.5050585,-26.8195129347667,-26.81859,-0.222496,401.702795733835,-400.0301,21.95042,-82.70469,-86.85922,12686.51,1233.379
42.14893,S,42.14893,0.3766363,2.494277,0.4871424,0.008234281,0,73.84074,12.31891,0.2085061,76.62819,79.7444,0.5050585,-26.8102322941433,-26.80946,-0.2034949,401.96959505128,-400.2982,21.94839,-82.27898,-86.86161,12682.51,1233.598
42.15893,S,42.15893,0.3768805,2.917999,0.4871529,0.009949015,0,73.84074,12.33749,0.2523003,76.62819,79.7444,0.5050585,-26.8009563452686,-26.80032,-0.184686,402.236313192341,-400.5662,21.94654,-81.859,-86.86397,12678.5,1233.818
42.16893,S,42.16893,0.3771246,3.335957,0.4871638,0.01164141,0,73.84074,12.3561,0.2956566,76.62819,79.7444,0.5050585,-26.7916947056988,-26.79118,-0.1660705,402.502950463136,-400.8341,21.94488,-81.44475,-86.86629,12674.49,1234.037
42.17893,S,42.17893,0.3773686,3.748152,0.4871751,0.01331143,0,73.84074,12.37472,0.3385713,76.62819,79.7444,0.5050585,-26.7824569896074,-26.78205,-0.1476489,402.769506302262,-401.1019,21.9434,-81.03622,-86.86859,12670.48,1234.257
42.18893,S,42.18893,0.3776125,4.154585,0.4871869,0.01495906,0,73.84074,12.39338,0.381042,76.62819,79.7444,0.5050585,-26.7732328225179,-26.77292,-0.1294235,403.035980669955,-401.3696,21.9421,-80.63344,-86.87086,12666.47,1234.476
42.19893,S,42.19893,0.3778563,4.555263,0.487199,0.01658427,0,73.84074,12.41205,0.4230651,76.62819,79.7444,0.5050585,-26.7640318162872,-26.7638,-0.111394,403.302374219406,-401.6372,21.94099,-80.23637,-86.8731,12662.45,1234.696
42.20892,S,42.20892,0.3781002,4.95018,0.4872115,0.01818705,0,73.84074,12.43075,0.4646388,76.62819,79.7444,0.5050585,-26.754833599859,-26.75467,-0.0935636,403.568784767591,-401.9048,21.94005,-79.84503,-86.87531,12658.43,1234.915
42.21892,S,42.21892,0.3783438,5.339334,0.4872243,0.01976737,0,73.84074,12.44947,0.5057591,76.62819,79.7444,0.5050585,-26.7456477869772,-26.74554,-0.0759319,403.835013967737,-402.1722,21.93929,-79.45943,-86.8775,12654.41,1235.134
42.22892,S,42.22892,0.3785875,5.722729,0.4872375,0.0213252,0,73.84074,12.46821,0.546423,76.62819,79.7444,0.5050585,-26.7364840016508,-26.73642,-0.05850089,404.10126026666,-402.4396,21.9387,-79.07955,-86.87965,12650.38,1235.354
42.23892,S,42.23892,0.378831,6.100363,0.4872509,0.02286051,0,73.84074,12.48697,0.5866275,76.62819,79.7444,0.5050585,-26.7273318666198,-26.7273,-0.04127249,404.367424731188,-402.7069,21.93829,-78.70541,-86.88177,12646.36,1235.573
42.24892,S,42.24892,0.3790745,6.472235,0.4872646,0.02437328,0,73.84074,12.50576,0.6263693,76.62819,79.7444,0.5050585,-26.7182010025924,-26.71819,-0.02424745,404.633506461277,-402.9741,21.93805,-78.337,-86.88387,12642.33,1235.792
42.25891,S,42.25891,0.3793179,6.838349,0.4872786,0.02586349,0,73.84074,12.52457,0.6656459,76.62819,79.7444,0.5050585,-26.7090810326277,-26.70908,-0.00742705,404.899504559517,-403.2412,21.93797,-77.97431,-86.88595,12638.3,1236.012
42.26891,S,42.26891,0.3795612,7.198709,0.4872929,0.02733111,0,73.84074,12.5434,0.7044541,76.62819,79.7444,0.5050585,-26.6999715809227,-26.69997,0.0091881,405.165420026772,-403.5082,21.93806,-77.61736,-86.88799,12634.26,1236.231
42.27891,S,42.27891,0.3798044,7.553309,0.4873074,0.02877616,0,73.84074,12.56225,0.7427914,76.62819,79.7444,0.5050585,-26.6908722727159,-26.69086,0.02559568,405.431252483731,-403.7751,21.93832,-77.26613,-86.89001,12630.22,1236.45
42.28891,S,42.28891,0.3800475,7.902151,0.4873221,0.03019856,0,73.84074,12.58111,0.7806536,76.62819,79.7444,0.5050585,-26.681792733441,-26.68176,0.04179441,405.697001208079,-404.0419,21.93874,-76.92062,-86.89199,12626.18,1236.67
42.29891,S,42.29891,0.3802906,8.245234,0.4873371,0.03159832,0,73.84074,12.6,0.8180381,76.62819,79.7444,0.5050585,-26.6727225902224,-26.67266,0.05778321,405.962666167588,-404.3086,21.93932,-76.58086,-86.89396,12622.14,1236.889
42.30891,S,42.30891,0.3805335,8.582558,0.4873522,0.03297543,0,73.84074,12.6189,0.8549425,76.62819,79.7444,0.5050585,-26.6636714741308,-26.66357,0.07356178,406.22824733033,-404.5752,21.94006,-76.24683,-86.8959,12618.09,1237.109
42.3189,S,42.3189,0.3807763,8.914125,0.4873675,0.03432982,0,73.84074,12.63782,0.8913633,76.62819,79.7444,0.5050585,-26.6546290126027,-26.65448,0.0891276,406.493743805738,-404.8417,21.94095,-75.91852,-86.89781,12614.04,1237.328
42.3289,S,42.3289,0.3810192,9.239935,0.4873829,0.03566151,0,73.84074,12.65676,0.9272975,76.62819,79.7444,0.5050585,-26.6456048373238,-26.6454,0.1044796,406.759255844887,-405.1082,21.942,-75.59594,-86.8997,12609.99,1237.547
42.3389,S,42.3389,0.3812619,9.559994,0.4873986,0.03697048,0,73.84074,12.67572,0.9627423,76.62819,79.7444,0.5050585,-26.6365885813006,-26.63632,0.1196165,407.024583543057,-405.3745,21.9432,-75.27908,-86.90157,12605.94,1237.767
42.3489,S,42.3489,0.3815045,9.874297,0.4874143,0.03825672,0,73.84074,12.69469,0.9976943,76.62819,79.7444,0.5050585,-26.6275898830917,-26.62725,0.1345378,407.289925202406,-405.6408,21.94454,-74.96796,-86.9034,12601.88,1237.986
42.3589,S,42.3589,0.3817471,10.18285,0.4874302,0.03952018,0,73.84074,12.71369,1.032152,76.62819,79.7444,0.5050585,-26.6185883801773,-26.61817,0.1492421,407.555181886914,-405.907,21.94603,-74.66257,-86.90522,12597.83,1238.206
42.3689,S,42.3689,0.3819897,10.48563,0.4874462,0.04076087,0,73.84074,12.7327,1.066111,76.62819,79.7444,0.5050585,-26.6096137073354,-26.60911,0.1637274,407.820353739456,-406.1731,21.94767,-74.36292,-86.90701,12593.76,1238.425
42.37889,S,42.37889,0.3822321,10.78267,0.4874622,0.04197873,0,73.84074,12.75172,1.099567,76.62819,79.7444,0.5050585,-26.6006455025919,-26.60005,0.177992,408.085439704666,-406.4391,21.94945,-74.06898,-86.90879,12589.7,1238.645
42.38889,S,42.38889,0.3824744,11.07395,0.4874784,0.0431738,0,73.84074,12.77077,1.13252,76.62819,79.7444,0.5050585,-26.5916934228369,-26.591,0.1920367,408.350439927262,-406.705,21.95137,-73.78078,-86.91053,12585.63,1238.864
42.39889,S,42.39889,0.3827165,11.35947,0.4874946,0.04434601,0,73.84074,12.78983,1.164965,76.62819,79.7444,0.5050585,-26.5827470957006,-26.58195,0.2058576,408.615354209884,-406.9708,21.95343,-73.49831,-86.91226,12581.56,1239.084
42.40889,S,42.40889,0.3829587,11.63925,0.4875108,0.04549535,0,73.84074,12.8089,1.196899,76.62819,79.7444,0.5050585,-26.5738161824153,-26.57291,0.2194553,408.880182526655,-407.2365,21.95563,-73.22157,-86.91396,12577.49,1239.303
42.41889,S,42.41889,0.3832007,11.91327,0.4875271,0.04662186,0,73.84074,12.82798,1.22832,76.62819,79.7444,0.5050585,-26.5649003289193,-26.56388,0.2328279,409.144924168924,-407.5021,21.95796,-72.95055,-86.91564,12573.42,1239.523
42.42889,S,42.42889,0.3834427,12.18154,0.4875435,0.04772547,0,73.84074,12.84708,1.259224,76.62819,79.7444,0.5050585,-26.5559891894383,-26.55485,0.2459742,409.409578941806,-407.7676,21.96042,-72.68526,-86.9173,12569.34,1239.742
42.43888,S,42.43888,0.3836846,12.44405,0.4875598,0.04880616,0,73.84074,12.86619,1.289609,76.62819,79.7444,0.5050585,-26.5470924174195,-26.54583,0.2588927,409.674246420971,-408.0331,21.96301,-72.42571,-86.91894,12565.26,1239.962
42.44888,S,42.44888,0.3839265,12.70082,0.4875761,0.04986396,0,73.84074,12.88533,1.319473,76.62819,79.7444,0.5050585,-26.538209682398,-26.53682,0.2715832,409.938826984409,-408.2985,21.96573,-72.17189,-86.92056,12561.17,1240.182
42.45888,S,42.45888,0.3841682,12.95183,0.4875925,0.05089879,0,73.84074,12.90448,1.348811,76.62819,79.7444,0.5050585,-26.5293306348948,-26.52781,0.2840432,410.203319756978,-408.5638,21.96857,-71.9238,-86.92216,12557.09,1240.401
