Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
104.6,0.06443,1952.2447,0
104.61,0.06442,1951.89393,0
104.62,0.06442,1951.54316,0
104.63,0.06442,1951.19239,0
104.64,0.06441,1950.84162,0
104.65,0.06441,1950.49086,0
104.66,0.0644,1950.14009,0
104.67,0.0644,1949.78932,0
104.68,0.06439,1949.43855,0
104.69,0.06439,1949.08784,0
104.7,0.06439,1948.73714,0
104.71,0.06438,1948.38643,0
104.72,0.06438,1948.03572,0
104.73,0.06437,1947.68502,0
104.74,0.06437,1947.33431,0
104.75,0.06436,1946.9836,0
104.76,0.06436,1946.63289,0
104.77,0.06435,1946.28219,0
104.78,0.06435,1945.93148,0
104.79,0.06434,1945.58083,0
104.8,0.06434,1945.23019,0
104.81,0.06434,1944.87954,0
104.82,0.06433,1944.5289,0
104.83,0.06433,1944.17825,0
104.84,0.06432,1943.8276,0
104.85,0.06432,1943.47696,0
104.86,0.06431,1943.12631,0
104.87,0.06431,1942.77566,0
104.88,0.0643,1942.42502,0
104.89,0.0643,1942.07446,0
104.9,0.06429,1941.72391,0
104.91,0.06429,1941.37335,0
104.92,0.06428,1941.0228,0
104.93,0.06428,1940.67224,0
104.94,0.06427,1940.32169,0
104.95,0.06427,1939.97114,0
104.96,0.06426,1939.62058,0
104.97,0.06426,1939.27003,0
104.98,0.06425,1938.91947,0
104.99,0.06425,1938.56898,0
105,0.06424,1938.21848,0
105.01,0.06424,1937.86799,0
105.02,0.06423,1937.5175,0
105.03,0.06423,1937.167,0
105.04,0.06422,1936.81651,0
105.05,0.06422,1936.46601,0
105.06,0.06421,1936.11552,0
105.07,0.06421,1935.76503,0
105.08,0.0642,1935.41453,0
105.09,0.0642,1935.06407,0
105.1,0.06419,1934.71361,0
105.11,0.06419,1934.36314,0
105.12,0.06418,1934.01268,0
105.13,0.06417,1933.66222,0
105.14,0.06417,1933.31175,0
105.15,0.06416,1932.96129,0
105.16,0.06416,1932.61083,0
105.17,0.06415,1932.26036,0
105.18,0.06415,1931.9099,0
105.19,0.06414,1931.5595,0
105.2,0.06414,1931.2091,0
105.21,0.06413,1930.85869,0
105.22,0.06413,1930.50829,0
105.23,0.06413,1930.15789,0
105.24,0.06412,1929.80749,0
105.25,0.06412,1929.45708,0
105.26,0.06412,1929.10668,0
105.27,0.06411,1928.75628,0
105.28,0.06411,1928.40588,0
105.29,0.0641,1928.05557,0
105.3,0.0641,1927.70526,0
105.31,0.0641,1927.35494,0
105.32,0.06409,1927.00463,0
105.33,0.06409,1926.65432,0
105.34,0.06408,1926.30401,0
105.35,0.06408,1925.9537,0
105.36,0.06408,1925.60339,0
105.37,0.06407,1925.25308,0
105.38,0.06407,1924.90277,0
105.39,0.06406,1924.55252,0
105.4,0.06406,1924.20227,0
105.41,0.06406,1923.85202,0
105.42,0.06405,1923.50177,0
105.43,0.06405,1923.15152,0
105.44,0.06404,1922.80127,0
105.45,0.06404,1922.45102,0
105.46,0.06403,1922.10077,0
105.47,0.06403,1921.75052,0
105.48,0.06402,1921.40027,0
105.49,0.06402,1921.05008,0
105.5,0.06401,1920.69989,0
105.51,0.06401,1920.3497,0
105.52,0.064,1919.99951,0
105.53,0.064,1919.64932,0
105.54,0.06399,1919.29913,0
105.55,0.06399,1918.94895,0
105.56,0.06398,1918.59876,0
105.57,0.06398,1918.24857,0
105.58,0.06397,1917.89838,0
105.59,0.06397,1917.54825,0
105.6,0.06396,1917.19812,0
105.61,0.06396,1916.84799,0
105.62,0.06395,1916.49787,0
105.63,0.06395,1916.14774,0
105.64,0.06394,1915.79761,0
105.65,0.06394,1915.44748,0
105.66,0.06393,1915.09735,0
105.67,0.06393,1914.74723,0
105.68,0.06392,1914.3971,0
105.69,0.06392,1914.04703,0
105.7,0.06391,1913.69696,0
105.71,0.06391,1913.3469,0
105.72,0.0639,1912.99683,0
105.73,0.0639,1912.64676,0
105.74,0.06389,1912.2967,0
105.75,0.06389,1911.94663,0
105.76,0.06388,1911.59656,0
105.77,0.06388,1911.2465,0
105.78,0.06387,1910.89643,0
105.79,0.06386,1910.54642,0
105.8,0.06386,1910.19642,0
105.81,0.06385,1909.84641,0
105.82,0.06385,1909.4964,0
105.83,0.06384,1909.1464,0
105.84,0.06384,1908.79639,0
105.85,0.06383,1908.44639,0
105.86,0.06383,1908.09638,0
105.87,0.06382,1907.74637,0
105.88,0.06382,1907.39637,0
105.89,0.06381,1907.04645,0
105.9,0.06381,1906.69654,0
105.91,0.0638,1906.34662,0
105.92,0.0638,1905.99671,0
105.93,0.06379,1905.64679,0
105.94,0.06379,1905.29688,0
105.95,0.06379,1904.94696,0
105.96,0.06378,1904.59705,0
105.97,0.06378,1904.24713,0
105.98,0.06377,1903.89722,0
105.99,0.06377,1903.54734,0
106,0.06376,1903.19745,0
106.01,0.06376,1902.84757,0
106.02,0.06376,1902.49768,0
106.03,0.06375,1902.1478,0
106.04,0.06375,1901.79791,0
106.05,0.06374,1901.44803,0
106.06,0.06374,1901.09815,0
106.07,0.06374,1900.74826,0
106.08,0.06373,1900.39838,0
106.09,0.06373,1900.04859,0
106.1,0.06372,1899.69879,0
106.11,0.06372,1899.349,0
106.12,0.06371,1898.99921,0
106.13,0.06371,1898.64941,0
106.14,0.0637,1898.29962,0
106.15,0.0637,1897.94983,0
106.16,0.06369,1897.60004,0
106.17,0.06369,1897.25024,0
106.18,0.06368,1896.90045,0
106.19,0.06368,1896.55069,0
106.2,0.06367,1896.20093,0
106.21,0.06367,1895.85116,0
106.22,0.06366,1895.5014,0
106.23,0.06366,1895.15164,0
106.24,0.06365,1894.80188,0
106.25,0.06365,1894.45212,0
106.26,0.06364,1894.10235,0
106.27,0.06364,1893.75259,0
106.28,0.06363,1893.40283,0
106.29,0.06363,1893.05316,0
106.3,0.06362,1892.70349,0
106.31,0.06362,1892.35382,0
106.32,0.06361,1892.00415,0
106.33,0.06361,1891.65447,0
106.34,0.0636,1891.3048,0
106.35,0.0636,1890.95513,0
106.36,0.0636,1890.60546,0
106.37,0.06359,1890.25579,0
106.38,0.06359,1889.90612,0
106.39,0.06358,1889.55651,0
106.4,0.06358,1889.2069,0
106.41,0.06357,1888.85729,0
106.42,0.06356,1888.50768,0
106.43,0.06356,1888.15807,0
106.44,0.06355,1887.80846,0
106.45,0.06355,1887.45885,0
106.46,0.06354,1887.10924,0
106.47,0.06354,1886.75963,0
106.48,0.06353,1886.41002,0
106.49,0.06353,1886.06044,0
106.5,0.06352,1885.71086,0
106.51,0.06352,1885.36128,0
106.52,0.06352,1885.0117,0
106.53,0.06351,1884.66213,0
106.54,0.06351,1884.31255,0
106.55,0.06351,1883.96297,0
106.56,0.0635,1883.61339,0
106.57,0.0635,1883.26381,0
106.58,0.06349,1882.91423,0
106.59,0.06349,1882.56474,0
106.6,0.06348,1882.21525,0
106.61,0.06348,1881.86576,0
106.62,0.06347,1881.51628,0
106.63,0.06347,1881.16679,0
106.64,0.06347,1880.8173,0
106.65,0.06346,1880.46781,0
106.66,0.06346,1880.11832,0
106.67,0.06345,1879.76884,0
106.68,0.06345,1879.41935,0
106.69,0.06344,1879.06992,0
106.7,0.06344,1878.7205,0
106.71,0.06343,1878.37107,0
106.72,0.06343,1878.02164,0
106.73,0.06343,1877.67221,0
106.74,0.06342,1877.32279,0
106.75,0.06342,1876.97336,0
106.76,0.06341,1876.62393,0
106.77,0.06341,1876.27451,0
106.78,0.0634,1875.92508,0
106.79,0.0634,1875.57571,0
106.8,0.0634,1875.22635,0
106.81,0.06339,1874.87698,0
106.82,0.06339,1874.52761,0
106.83,0.06338,1874.17825,0
106.84,0.06338,1873.82888,0
106.85,0.06337,1873.47952,0
106.86,0.06337,1873.13015,0
106.87,0.06336,1872.78078,0
106.88,0.06336,1872.43142,0
106.89,0.06336,1872.08211,0
106.9,0.06335,1871.73281,0
106.91,0.06335,1871.3835,0
106.92,0.06334,1871.0342,0
106.93,0.06333,1870.68489,0
106.94,0.06333,1870.33559,0
106.95,0.06332,1869.98628,0
106.96,0.06332,1869.63698,0
106.97,0.06331,1869.28767,0
106.98,0.06331,1868.93837,0
106.99,0.0633,1868.58912,0
107,0.0633,1868.23988,0
107.01,0.06329,1867.89064,0
107.02,0.06329,1867.54139,0
107.03,0.06328,1867.19215,0
107.04,0.06328,1866.8429,0
107.05,0.06327,1866.49366,0
107.06,0.06327,1866.14442,0
107.07,0.06326,1865.79517,0
107.08,0.06325,1865.44593,0
107.09,0.06325,1865.09678,0
107.1,0.06325,1864.74762,0
107.11,0.06324,1864.39847,0
107.12,0.06324,1864.04932,0
107.13,0.06324,1863.70016,0
107.14,0.06323,1863.35101,0
107.15,0.06323,1863.00186,0
107.16,0.06322,1862.65271,0
107.17,0.06322,1862.30355,0
107.18,0.06322,1861.9544,0
107.19,0.06321,1861.60528,0
107.2,0.06321,1861.25616,0
107.21,0.0632,1860.90703,0
107.22,0.0632,1860.55791,0
107.23,0.0632,1860.20879,0
107.24,0.06319,1859.85967,0
107.25,0.06319,1859.51055,0
107.26,0.06318,1859.16142,0
107.27,0.06318,1858.8123,0
107.28,0.06318,1858.46318,0
107.29,0.06317,1858.11412,0
107.3,0.06317,1857.76506,0
107.31,0.06316,1857.416,0
107.32,0.06316,1857.06694,0
107.33,0.06316,1856.71787,0
107.34,0.06315,1856.36881,0
107.35,0.06315,1856.01975,0
107.36,0.06314,1855.67069,0
107.37,0.06314,1855.32163,0
107.38,0.06314,1854.97257,0
107.39,0.06313,1854.6236,0
107.4,0.06313,1854.27463,0
107.41,0.06312,1853.92566,0
107.42,0.06312,1853.57669,0
107.43,0.06311,1853.22772,0
107.44,0.06311,1852.87875,0
107.45,0.0631,1852.52978,0
107.46,0.0631,1852.18081,0
107.47,0.06309,1851.83184,0
107.48,0.06309,1851.48287,0
107.49,0.06309,1851.13393,0
107.5,0.06308,1850.78499,0
107.51,0.06308,1850.43605,0
107.52,0.06307,1850.08711,0
107.53,0.06307,1849.73817,0
107.54,0.06306,1849.38923,0
107.55,0.06306,1849.04029,0
107.56,0.06305,1848.69136,0
107.57,0.06305,1848.34242,0
107.58,0.06304,1847.99348,0
107.59,0.06304,1847.64463,0
107.6,0.06303,1847.29578,0
107.61,0.06303,1846.94693,0
107.62,0.06302,1846.59809,0
107.63,0.06302,1846.24924,0
107.64,0.06301,1845.90039,0
107.65,0.06301,1845.55154,0
107.66,0.063,1845.20269,0
107.67,0.063,1844.85385,0
107.68,0.06299,1844.505,0
107.69,0.06299,1844.15621,0
107.7,0.06298,1843.80743,0
107.71,0.06298,1843.45864,0
107.72,0.06297,1843.10985,0
107.73,0.06297,1842.76106,0
107.74,0.06296,1842.41228,0
107.75,0.06296,1842.06349,0
107.76,0.06295,1841.7147,0
107.77,0.06295,1841.36592,0
107.78,0.06294,1841.01713,0
107.79,0.06294,1840.66837,0
107.8,0.06293,1840.31962,0
107.81,0.06293,1839.97086,0
107.82,0.06292,1839.6221,0
107.83,0.06291,1839.27335,0
107.84,0.06291,1838.92459,0
107.85,0.0629,1838.57584,0
107.86,0.0629,1838.22708,0
107.87,0.06289,1837.87832,0
107.88,0.06289,1837.52957,0
107.89,0.06288,1837.1809,0
107.9,0.06288,1836.83224,0
107.91,0.06287,1836.48357,0
107.92,0.06287,1836.13491,0
107.93,0.06286,1835.78624,0
107.94,0.06286,1835.43758,0
107.95,0.06286,1835.08891,0
107.96,0.06285,1834.74025,0
107.97,0.06285,1834.39158,0
107.98,0.06284,1834.04292,0
107.99,0.06284,1833.69431,0
108,0.06284,1833.34571,0
108.01,0.06283,1832.9971,0
108.02,0.06283,1832.6485,0
108.03,0.06282,1832.2999,0
108.04,0.06282,1831.95129,0
108.05,0.06281,1831.60269,0
108.06,0.06281,1831.25408,0
108.07,0.0628,1830.90548,0
108.08,0.0628,1830.55688,0
108.09,0.0628,1830.20833,0
108.1,0.06279,1829.85979,0
108.11,0.06279,1829.51125,0
108.12,0.06278,1829.1627,0
108.13,0.06278,1828.81416,0
108.14,0.06277,1828.46562,0
108.15,0.06277,1828.11707,0
108.16,0.06276,1827.76853,0
108.17,0.06276,1827.41999,0
108.18,0.06276,1827.07145,0
108.19,0.06275,1826.72296,0
108.2,0.06275,1826.37448,0
108.21,0.06274,1826.026,0
108.22,0.06274,1825.67752,0
108.23,0.06273,1825.32904,0
108.24,0.06273,1824.98055,0
108.25,0.06272,1824.63207,0
108.26,0.06272,1824.28359,0
108.27,0.06271,1823.93511,0
108.28,0.06271,1823.58662,0
108.29,0.0627,1823.2382,0
108.3,0.0627,1822.88978,0
108.31,0.06269,1822.54136,0
108.32,0.06269,1822.19294,0
108.33,0.06268,1821.84452,0
108.34,0.06268,1821.4961,0
108.35,0.06267,1821.14768,0
108.36,0.06267,1820.79926,0
108.37,0.06266,1820.45084,0
108.38,0.06266,1820.10241,0
108.39,0.06265,1819.75405,0
108.4,0.06265,1819.40569,0
108.41,0.06264,1819.05733,0
108.42,0.06264,1818.70897,0
108.43,0.06263,1818.36061,0
108.44,0.06263,1818.01225,0
108.45,0.06262,1817.66389,0
108.46,0.06261,1817.31553,0
108.47,0.06261,1816.96717,0
108.48,0.0626,1816.61881,0
108.49,0.0626,1816.27054,0
108.5,0.0626,1815.92227,0
108.51,0.06259,1815.57401,0
108.52,0.06259,1815.22574,0
108.53,0.06259,1814.87747,0
108.54,0.06258,1814.5292,0
108.55,0.06258,1814.18093,0
108.56,0.06257,1813.83266,0
108.57,0.06257,1813.48439,0
108.58,0.06257,1813.13612,0
108.59,0.06256,1812.78789,0
108.6,0.06256,1812.43965,0
108.61,0.06256,1812.09141,0
108.62,0.06255,1811.74317,0
108.63,0.06255,1811.39493,0
108.64,0.06254,1811.0467,0
108.65,0.06254,1810.69846,0
108.66,0.06253,1810.35022,0
108.67,0.06253,1810.00198,0
108.68,0.06253,1809.65374,0
108.69,0.06252,1809.30557,0
108.7,0.06252,1808.95739,0
108.71,0.06251,1808.60921,0
108.72,0.06251,1808.26103,0
108.73,0.0625,1807.91286,0
108.74,0.0625,1807.56468,0
108.75,0.06249,1807.2165,0
108.76,0.06249,1806.86832,0
108.77,0.06249,1806.52015,0
108.78,0.06248,1806.17197,0
108.79,0.06248,1805.82385,0
108.8,0.06247,1805.47574,0
108.81,0.06247,1805.12762,0
108.82,0.06246,1804.7795,0
108.83,0.06246,1804.43139,0
108.84,0.06245,1804.08327,0
108.85,0.06245,1803.73516,0
108.86,0.06244,1803.38704,0
108.87,0.06244,1803.03892,0
108.88,0.06244,1802.69081,0
108.89,0.06243,1802.34278,0
108.9,0.06243,1801.99476,0
108.91,0.06242,1801.64673,0
108.92,0.06242,1801.29871,0
108.93,0.06241,1800.95068,0
108.94,0.06241,1800.60266,0
108.95,0.0624,1800.25463,0
108.96,0.0624,1799.90661,0
108.97,0.06239,1799.55858,0
108.98,0.06239,1799.21056,0
108.99,0.06238,1798.86256,0
109,0.06238,1798.51457,0
109.01,0.06237,1798.16657,0
109.02,0.06237,1797.81858,0
109.03,0.06236,1797.47059,0
109.04,0.06236,1797.12259,0
109.05,0.06235,1796.7746,0
109.06,0.06235,1796.4266,0
109.07,0.06234,1796.07861,0
109.08,0.06234,1795.73061,0
109.09,0.06233,1795.38271,0
109.1,0.06233,1795.03481,0
109.11,0.06232,1794.68691,0
109.12,0.06232,1794.339,0
109.13,0.06231,1793.9911,0
109.14,0.06231,1793.6432,0
109.15,0.0623,1793.29529,0
109.16,0.06229,1792.94739,0
109.17,0.06229,1792.59949,0
109.18,0.06228,1792.25158,0
109.19,0.06228,1791.90371,0
109.2,0.06228,1791.55584,0
109.21,0.06227,1791.20797,0
109.22,0.06227,1790.8601,0
109.23,0.06226,1790.51222,0
109.24,0.06226,1790.16435,0
109.25,0.06226,1789.81648,0
109.26,0.06225,1789.46861,0
109.27,0.06225,1789.12073,0
109.28,0.06224,1788.77286,0
109.29,0.06224,1788.42505,0
109.3,0.06224,1788.07724,0
109.31,0.06223,1787.72943,0
109.32,0.06223,1787.38161,0
109.33,0.06222,1787.0338,0
109.34,0.06222,1786.68599,0
109.35,0.06222,1786.33818,0
109.36,0.06221,1785.99037,0
109.37,0.06221,1785.64256,0
109.38,0.0622,1785.29474,0
109.39,0.0622,1784.94702,0
109.4,0.0622,1784.5993,0
109.41,0.06219,1784.25158,0
109.42,0.06219,1783.90386,0
109.43,0.06218,1783.55615,0
109.44,0.06218,1783.20843,0
109.45,0.06217,1782.86071,0
109.46,0.06217,1782.51299,0
109.47,0.06216,1782.16527,0
109.48,0.06216,1781.81755,0
109.49,0.06215,1781.46989,0
109.5,0.06215,1781.12223,0
109.51,0.06215,1780.77457,0
109.52,0.06214,1780.42691,0
109.53,0.06214,1780.07925,0
109.54,0.06213,1779.73159,0
109.55,0.06213,1779.38393,0
109.56,0.06213,1779.03627,0
109.57,0.06212,1778.68861,0
109.58,0.06212,1778.34095,0
109.59,0.06211,1777.99335,0
109.6,0.06211,1777.64576,0
109.61,0.0621,1777.29816,0
109.62,0.0621,1776.95056,0
109.63,0.06209,1776.60296,0
109.64,0.06209,1776.25536,0
109.65,0.06208,1775.90777,0
109.66,0.06208,1775.56017,0
109.67,0.06207,1775.21257,0
109.68,0.06207,1774.86497,0
109.69,0.06206,1774.5174,0
109.7,0.06206,1774.16984,0
109.71,0.06205,1773.82227,0
109.72,0.06205,1773.4747,0
109.73,0.06204,1773.12713,0
109.74,0.06204,1772.77957,0
109.75,0.06203,1772.432,0
109.76,0.06203,1772.08443,0
109.77,0.06202,1771.73686,0
109.78,0.06202,1771.38929,0
109.79,0.06201,1771.04182,0
109.8,0.06201,1770.69434,0
109.81,0.06201,1770.34687,0
109.82,0.062,1769.99939,0
109.83,0.062,1769.65191,0
109.84,0.062,1769.30444,0
109.85,0.06199,1768.95696,0
109.86,0.06199,1768.60949,0
109.87,0.06199,1768.26201,0
109.88,0.06198,1767.91453,0
109.89,0.06198,1767.56709,0
109.9,0.06197,1767.21964,0
109.91,0.06197,1766.8722,0
109.92,0.06196,1766.52475,0
109.93,0.06196,1766.1773,0
109.94,0.06196,1765.82986,0
109.95,0.06195,1765.48241,0
109.96,0.06195,1765.13497,0
109.97,0.06194,1764.78752,0
109.98,0.06194,1764.44008,0
109.99,0.06193,1764.09272,0
110,0.06193,1763.74537,0
110.01,0.06193,1763.39801,0
110.02,0.06192,1763.05066,0
110.03,0.06192,1762.7033,0
110.04,0.06191,1762.35595,0
110.05,0.06191,1762.0086,0
110.06,0.06191,1761.66124,0
110.07,0.0619,1761.31389,0
110.08,0.0619,1760.96653,0
110.09,0.06189,1760.61924,0
110.1,0.06189,1760.27195,0
110.11,0.06189,1759.92465,0
110.12,0.06188,1759.57736,0
110.13,0.06188,1759.23007,0
110.14,0.06187,1758.88277,0
110.15,0.06187,1758.53548,0
110.16,0.06187,1758.18819,0
110.17,0.06186,1757.84089,0
110.18,0.06186,1757.4936,0
110.19,0.06185,1757.14637,0
110.2,0.06185,1756.79913,0
110.21,0.06184,1756.4519,0
110.22,0.06184,1756.10467,0
110.23,0.06183,1755.75744,0
110.24,0.06183,1755.4102,0
110.25,0.06182,1755.06297,0
110.26,0.06182,1754.71574,0
110.27,0.06182,1754.36851,0
110.28,0.06181,1754.02128,0
110.29,0.06181,1753.6741,0
110.3,0.0618,1753.32693,0
110.31,0.0618,1752.97976,0
110.32,0.06179,1752.63259,0
110.33,0.06179,1752.28542,0
110.34,0.06178,1751.93825,0
110.35,0.06178,1751.59108,0
110.36,0.06177,1751.2439,0
110.37,0.06177,1750.89673,0
110.38,0.06176,1750.54956,0
110.39,0.06176,1750.20245,0
110.4,0.06175,1749.85534,0
110.41,0.06174,1749.50823,0
110.42,0.06174,1749.16112,0
110.43,0.06173,1748.81401,0
110.44,0.06173,1748.4669,0
110.45,0.06172,1748.11979,0
110.46,0.06172,1747.77268,0
110.47,0.06171,1747.42557,0
110.48,0.06171,1747.07846,0
110.49,0.0617,1746.73141,0
110.5,0.0617,1746.38436,0
110.51,0.06169,1746.03731,0
110.52,0.06169,1745.69026,0
110.53,0.06168,1745.34321,0
110.54,0.06168,1744.99616,0
110.55,0.06167,1744.64911,0
110.56,0.06167,1744.30206,0
110.57,0.06166,1743.95501,0
110.58,0.06165,1743.60796,0
110.59,0.06165,1743.26094,0
110.6,0.06165,1742.91392,0
110.61,0.06164,1742.5669,0
110.62,0.06164,1742.21988,0
110.63,0.06164,1741.87287,0
110.64,0.06163,1741.52585,0
110.65,0.06163,1741.17883,0
110.66,0.06162,1740.83181,0
110.67,0.06162,1740.48479,0
110.68,0.06162,1740.13777,0
110.69,0.06161,1739.79087,0
110.7,0.06161,1739.44398,0
110.71,0.0616,1739.09708,0
110.72,0.0616,1738.75018,0
110.73,0.0616,1738.40329,0
110.74,0.06159,1738.05639,0
110.75,0.06159,1737.70949,0
110.76,0.06158,1737.36259,0
110.77,0.06158,1737.0157,0
110.78,0.06158,1736.6688,0
110.79,0.06157,1736.32193,0
110.8,0.06157,1735.97507,0
110.81,0.06156,1735.6282,0
110.82,0.06156,1735.28133,0
110.83,0.06156,1734.93447,0
110.84,0.06155,1734.5876,0
110.85,0.06155,1734.24073,0
110.86,0.06154,1733.89387,0
110.87,0.06154,1733.547,0
110.88,0.06153,1733.20013,0
110.89,0.06153,1732.85333,0
110.9,0.06152,1732.50652,0
110.91,0.06152,1732.15972,0
110.92,0.06152,1731.81291,0
110.93,0.06151,1731.46611,0
110.94,0.06151,1731.1193,0
110.95,0.0615,1730.77249,0
110.96,0.0615,1730.42569,0
110.97,0.06149,1730.07888,0
110.98,0.06149,1729.73208,0
110.99,0.06148,1729.38533,0
111,0.06148,1729.03859,0
111.01,0.06147,1728.69184,0
111.02,0.06147,1728.3451,0
111.03,0.06146,1727.99835,0
111.04,0.06146,1727.65161,0
111.05,0.06145,1727.30487,0
111.06,0.06145,1726.95812,0
111.07,0.06145,1726.61138,0
111.08,0.06144,1726.26463,0
111.09,0.06144,1725.91795,0
111.1,0.06143,1725.57126,0
111.11,0.06142,1725.22458,0
111.12,0.06142,1724.8779,0
111.13,0.06141,1724.53121,0
111.14,0.06141,1724.18453,0
111.15,0.0614,1723.83784,0
111.16,0.0614,1723.49116,0
111.17,0.06139,1723.14448,0
111.18,0.06139,1722.79779,0
111.19,0.06138,1722.45117,0
111.2,0.06138,1722.10455,0
111.21,0.06138,1721.75792,0
111.22,0.06137,1721.4113,0
111.23,0.06137,1721.06468,0
111.24,0.06137,1720.71806,0
111.25,0.06136,1720.37143,0
111.26,0.06136,1720.02481,0
111.27,0.06135,1719.67819,0
111.28,0.06135,1719.33156,0
111.29,0.06135,1718.985,0
111.3,0.06134,1718.63844,0
111.31,0.06134,1718.29188,0
111.32,0.06133,1717.94532,0
111.33,0.06133,1717.59876,0
111.34,0.06133,1717.25219,0
111.35,0.06132,1716.90563,0
111.36,0.06132,1716.55907,0
111.37,0.06132,1716.21251,0
111.38,0.06131,1715.86595,0
111.39,0.06131,1715.51942,0
111.4,0.0613,1715.17288,0
111.41,0.0613,1714.82635,0
111.42,0.0613,1714.47982,0
111.43,0.06129,1714.13329,0
111.44,0.06129,1713.78676,0
111.45,0.06128,1713.44023,0
111.46,0.06128,1713.0937,0
111.47,0.06128,1712.74717,0
111.48,0.06127,1712.40063,0
111.49,0.06127,1712.05422,0
111.5,0.06126,1711.70782,0
111.51,0.06126,1711.36141,0
111.52,0.06125,1711.015,0
111.53,0.06125,1710.66859,0
111.54,0.06125,1710.32218,0
111.55,0.06124,1709.97577,0
111.56,0.06124,1709.62936,0
111.57,0.06123,1709.28295,0
111.58,0.06123,1708.93654,0
111.59,0.06122,1708.59016,0
111.6,0.06122,1708.24378,0
111.61,0.06122,1707.8974,0
111.62,0.06121,1707.55102,0
111.63,0.06121,1707.20465,0
111.64,0.0612,1706.85827,0
111.65,0.0612,1706.51189,0
111.66,0.06119,1706.16551,0
111.67,0.06119,1705.81913,0
111.68,0.06118,1705.47275,0
111.69,0.06118,1705.12643,0
111.7,0.06117,1704.78012,0
111.71,0.06117,1704.4338,0
111.72,0.06116,1704.08748,0
111.73,0.06116,1703.74116,0
111.74,0.06115,1703.39484,0
111.75,0.06115,1703.04853,0
111.76,0.06114,1702.70221,0
111.77,0.06114,1702.35589,0
111.78,0.06113,1702.00957,0
111.79,0.06113,1701.66331,0
111.8,0.06112,1701.31706,0
111.81,0.06112,1700.9708,0
111.82,0.06111,1700.62454,0
111.83,0.06111,1700.27829,0
111.84,0.0611,1699.93203,0
111.85,0.0611,1699.58577,0
111.86,0.06109,1699.23951,0
111.87,0.06109,1698.89326,0
111.88,0.06108,1698.547,0
111.89,0.06108,1698.2008,0
111.9,0.06108,1697.85461,0
111.91,0.06107,1697.50841,0
111.92,0.06107,1697.16222,0
111.93,0.06107,1696.81602,0
111.94,0.06106,1696.46982,0
111.95,0.06106,1696.12363,0
111.96,0.06106,1695.77743,0
111.97,0.06105,1695.43124,0
111.98,0.06105,1695.08504,0
111.99,0.06104,1694.7389,0
112,0.06104,1694.39277,0
112.01,0.06104,1694.04663,0
112.02,0.06103,1693.7005,0
112.03,0.06103,1693.35436,0
112.04,0.06102,1693.00823,0
112.05,0.06102,1692.66209,0
112.06,0.06102,1692.31596,0
112.07,0.06101,1691.96982,0
112.08,0.06101,1691.62369,0
112.09,0.061,1691.27761,0
112.1,0.061,1690.93154,0
112.11,0.061,1690.58547,0
112.12,0.06099,1690.23939,0
112.13,0.06099,1689.89332,0
112.14,0.06098,1689.54724,0
112.15,0.06098,1689.20117,0
112.16,0.06098,1688.8551,0
112.17,0.06097,1688.50902,0
112.18,0.06097,1688.16295,0
112.19,0.06096,1687.81693,0
112.2,0.06096,1687.47092,0
112.21,0.06095,1687.12491,0
